Precision	Recall
0.511291256514	0.412761481828
0.511644727325	0.413345798761
0.511856564488	0.413696388921
0.512068217951	0.414046979081
0.511980369515	0.414514432628
0.511899610558	0.414748159402
0.511959654179	0.415215612948
0.511801957398	0.415566203109
0.511868795857	0.415799929882
0.511718188354	0.415916793269
0.511494252874	0.416033656655
0.51163124641	0.416384246815
0.511841538682	0.416734836976
0.511614568397	0.416968563749
0.511677890815	0.417319153909
0.512027491409	0.417903470843
0.511720983419	0.418370924389
0.51171763361	0.418487787776
0.511923461374	0.418955241323
0.511770580682	0.419188968096
0.511833475905	0.419539558256
0.511823361823	0.419890148417
0.511958997722	0.420240738577
0.512094479226	0.420591328737
0.512160432371	0.42082505551
0.512437810945	0.421292509057
0.51242368309	0.421759962604
0.512416631191	0.421993689377
0.512551411147	0.422344279537
0.512544294826	0.422578006311
0.512609804477	0.422811733084
0.512533635462	0.422928596471
0.512740656852	0.423279186631
0.512802376574	0.423629776791
0.512650176678	0.423863503564
0.512719050311	0.423980366951
0.512643028676	0.424097230338
0.512704686618	0.424447820498
0.51269751693	0.424681547271
0.512766257582	0.424798410658
0.512827741754	0.425149000818
0.512676056338	0.425382727591
0.512596762843	0.425616454365
0.512582595248	0.426083907912
0.512503512223	0.426317634685
0.51249648975	0.426551361458
0.512701754386	0.426901951619
0.512478968031	0.427135678392
0.512540283032	0.427486268552
0.512676845497	0.427719995325
0.512669746605	0.427953722099
0.512802574507	0.428304312259
0.512655572647	0.428421175646
0.512791835593	0.428654902419
0.512713048338	0.428888629192
0.512705948059	0.429122355966
0.512909979065	0.429472946126
0.512977951437	0.429589809513
0.513042265309	0.429823536286
0.512745507731	0.430174126446
0.512734864301	0.430524716606
0.512513904338	0.43075844338
0.512574683896	0.43110903354
0.512279728042	0.4314596237
0.511779379157	0.431576487087
0.511769592911	0.431927077247
0.511898173769	0.432394530794
0.511753318584	0.43251139418
0.511746821448	0.432745120954
0.511811023622	0.432978847727
0.511663216011	0.4332125745
0.511724137931	0.433563164661
0.511717673008	0.433796891434
0.511986773216	0.434264344981
0.512188403801	0.434614935141
0.512517193948	0.435432978848
0.512584238757	0.435549842234
0.512577319588	0.435783569008
0.51284517104	0.436251022555
0.512767710049	0.436484749328
0.512620027435	0.436718476101
0.512683395036	0.436952202875
0.512946979038	0.437536519808
0.512592389817	0.437653383195
0.512648707781	0.438120836742
0.512435091555	0.438237700129
0.512491467577	0.438705153675
0.512418122271	0.438822017062
0.512474437628	0.439289470609
0.512603896989	0.439640060769
0.512733215307	0.439990650929
0.513064779532	0.440574967863
0.513193688792	0.440925558023
0.513256288239	0.441159284796
0.513245482951	0.441509874956
0.513029315961	0.44174360173
0.512886597938	0.441860465116
0.512876118189	0.442211055276
0.512799674929	0.44244478205
0.512445887446	0.442678508823
0.512577765756	0.442912235597
0.512363194163	0.44314596237
0.512284017279	0.44349655253
0.512208282747	0.443730279303
0.512267457536	0.444080869464
0.512326552607	0.444431459624
0.512178710806	0.444782049784
0.512303348124	0.445249503331
0.512362268207	0.445600093491
0.51228682691	0.445833820264
0.512407780013	0.446418137198
0.512267059928	0.446535000584
0.51232913428	0.446768727358
0.512456469328	0.447119317518
0.512717536814	0.447586771065
0.512707330123	0.447937361225
0.512834224599	0.448287951385
0.512484977968	0.448521678158
0.51241324079	0.448638541545
0.512341561041	0.448755404932
0.512396694215	0.449222858478
0.512182132872	0.449573448639
0.51237689646	0.449924038799
0.512237297153	0.450040902185
0.512165935381	0.450157765572
0.512224289131	0.450508355732
0.512279304394	0.450975809279
0.512534818942	0.451560126212
0.512854492446	0.452261306533
0.51291219706	0.452611896693
0.51303427286	0.45307935024
0.512952683056	0.453546803786
0.512881490289	0.453663667173
0.512607260726	0.45378053056
0.512458800264	0.454247984107
0.512448952707	0.454598574267
0.512638230648	0.455066027813
0.512429304222	0.455299754587
0.512348922754	0.455767208134
0.512685684238	0.455767208134
0.512211134454	0.45588407152
0.512399947513	0.456351525067
0.512262295082	0.456468388454
0.512121609226	0.456702115227
0.512243027367	0.457169568774
0.51249509355	0.457753885708
0.512549019608	0.458221339254
0.512542461458	0.458455066028
0.512405327762	0.458571929415
0.512067840835	0.458688792801
0.511994784876	0.458922519575
0.512118842846	0.459273109735
0.512242771555	0.459623699895
0.512303085536	0.459857426668
0.512293482503	0.460208016828
0.512417110909	0.460558606988
0.512477255004	0.460792333762
0.512534095337	0.461142923922
0.51246105919	0.461376650695
0.512581063554	0.461844104242
0.51270746888	0.462077831016
0.51277064696	0.462194694402
0.512823834197	0.462662147949
0.512946659762	0.463012738109
0.512677878396	0.463129601496
0.51234009562	0.463363328269
0.51233372078	0.463597055043
0.51245321977	0.464064508589
0.512383900929	0.464181371976
0.512113402062	0.46441509875
0.51204121056	0.464648825523
0.511906294246	0.46476568891
0.512094698919	0.46511627907
0.512025723473	0.465233142456
0.512082262211	0.465583732617
0.512201387105	0.466051186163
0.512001026826	0.46616804955
0.512185736275	0.466635503097
0.512242020254	0.466986093257
0.512426338714	0.467453546804
0.512288786482	0.467687273577
0.512413616586	0.467921000351
0.512469625272	0.468271590511
0.512263668881	0.468622180671
0.512512768131	0.469089634218
0.512630773156	0.469557087764
0.512755102041	0.469790814538
0.512683237731	0.470024541311
0.51285968933	0.470725721631
0.512980402138	0.471076311792
0.512781381152	0.471193175178
0.512452350699	0.471310038565
0.512507936508	0.471660628725
0.51256664128	0.471894355498
0.512427085975	0.472244945659
0.512488905794	0.472361809045
0.512547528517	0.472595535819
0.512671059301	0.472829262592
0.512856238125	0.473179852752
0.512911392405	0.473530442912
0.512778340081	0.473647306299
0.512639029323	0.473997896459
0.512697409981	0.474231623232
0.512623074981	0.474582213393
0.512351903201	0.475049666939
0.512674990541	0.475049666939
0.512155183272	0.475166530326
0.512274959083	0.475517120486
0.512333249434	0.47575084726
0.512262608477	0.475984574033
0.512256442489	0.476218300806
0.512247205125	0.476568890966
0.512241054614	0.47680261774
0.512543903663	0.47750379806
0.512662988967	0.47785438822
0.51265981449	0.477971251607
0.512656641604	0.478088114994
0.512647132482	0.478438705154
0.512701789513	0.478789295314
0.512692259597	0.479139885474
0.512554653342	0.479490475634
0.512548383069	0.479724202407
0.512670078642	0.479957929181
0.512852508111	0.480308519341
0.512970815665	0.480659109501
0.51277258567	0.480892836274
0.512884352048	0.481477153208
0.513126788603	0.481944606755
0.513241327863	0.482412060302
0.513359015782	0.482762650462
0.513416149068	0.482996377235
0.51322160149	0.483113240622
0.513402829486	0.483463830782
0.513332506511	0.483697557555
0.513392857143	0.483814420942
0.513258983891	0.484048147715
0.513188854489	0.484281874489
0.513302809058	0.484749328036
0.513296227582	0.484983054809
0.513343217198	0.485567371742
0.513463438735	0.485801098516
0.513513513514	0.486268552063
0.513320177602	0.486385415449
0.513120611063	0.486736005609
0.513047759724	0.48708659577
0.512792127921	0.487203459156
0.512779552716	0.487670912703
0.512644242573	0.488021502863
0.512578230458	0.48813836625
0.512754476331	0.488605819797
0.5127513487	0.488722683183
0.51262254902	0.48883954657
0.512550508143	0.48919013673
0.512600929777	0.489657590277
0.512594766447	0.48989131705
0.512826777425	0.490592497371
0.512573242188	0.490709360757
0.512501524576	0.491059950917
0.512548732943	0.491644267851
0.51266439357	0.491994858011
0.512658227848	0.492228584784
0.512589709281	0.492462311558
0.512269193392	0.492812901718
0.512387660918	0.493046628491
0.512070847992	0.493280355265
0.512002909796	0.493514082038
0.511994184638	0.493864672198
0.511861534737	0.494215262358
0.51197677232	0.494565852518
0.512032893941	0.494799579292
0.511965192168	0.495033306065
0.511653181983	0.495150169452
0.511962300628	0.495150169452
0.511759739477	0.495851349772
0.511754068716	0.496085076546
0.511683931583	0.496435666706
0.51191909463	0.496903120252
0.511974966903	0.497136847026
0.511966325917	0.497487437186
0.512019230769	0.497838027346
0.512069172571	0.498305480893
0.511940477619	0.498539207666
0.511873350923	0.49877293444
0.511686443725	0.498889797826
0.511680843417	0.4991235246
0.511549970078	0.49947411476
0.511360918441	0.499707841533
0.511472275335	0.50017529508
0.511461318052	0.500642748627
0.511455847255	0.5008764754
0.51126475146	0.50122706556
0.511494937463	0.501811382494
0.511724794667	0.502395699427
0.511893434824	0.502980016361
0.511887779363	0.503213743134
0.511884953649	0.503330606521
0.511821314007	0.503447469908
0.511818505761	0.503564333294
0.511876484561	0.503681196681
0.511870845204	0.503914923454
0.511865211201	0.504148650228
0.511738202514	0.504382377001
0.511848341232	0.504849830548
0.511721524982	0.505083557321
0.511652667692	0.505434147482
0.511644402412	0.505784737642
0.511394497579	0.506135327802
0.511567516525	0.506485917962
0.511504424779	0.506602781349
0.511616935959	0.506953371509
0.511674528302	0.507070234895
0.511901956163	0.507654551829
0.511953833471	0.508005141989
0.511948204826	0.508238868762
0.511759172154	0.508589458923
0.511748120301	0.509056912469
0.511445005282	0.509173775856
0.511494252874	0.509641229403
0.511488862837	0.509874956176
0.511363636364	0.51010868295
0.511592505855	0.510576136496
0.511587078652	0.51080986327
0.511698642957	0.51116045343
0.51144592385	0.511744770363
0.511142223778	0.511978497137
0.51125102017	0.512445950684
0.511245775551	0.512679677457
0.511300093197	0.51291340423
0.511357018055	0.513030267617
0.511465487138	0.513497721164
0.511516984644	0.513848311324
0.511157601116	0.513965174711
0.511093042165	0.514198901484
0.511085316309	0.514549491644
0.511196194454	0.514900081804
0.511479591837	0.515484398738
0.51129387235	0.515834988898
0.511350474867	0.515951852285
0.511458333333	0.516419305831
0.511391233954	0.516769895992
0.511324243125	0.517120486152
0.511200923788	0.517354212925
0.511257360582	0.517471076312
0.511252163878	0.517704803085
0.51083698409	0.517821666472
0.510829493088	0.518172256632
0.510880829016	0.518522846792
0.511047180667	0.518990300339
0.510924563017	0.519224027112
0.510970706491	0.519808344046
0.511134067952	0.520392660979
0.510894495413	0.520626387753
0.510948068325	0.520860114526
0.510945558739	0.520976977913
0.511113657195	0.521327568073
0.511281640133	0.521678158233
0.511098398169	0.522028748393
0.510918029039	0.522262475167
0.510796298412	0.52249620194
0.510791366906	0.522729928713
0.510728144259	0.522963655487
0.510781517399	0.52319738226
0.511004675562	0.523664835807
0.510824977211	0.52389856258
0.510415480933	0.524015425967
0.510466439135	0.524366016127
0.510459299682	0.524716606287
0.510340909091	0.524833469674
0.510329171396	0.525417786607
0.510322141561	0.525768376768
0.510433204808	0.526002103541
0.510257282104	0.526118966928
0.510247990035	0.526586420474
0.510356536503	0.526937010635
0.510464984727	0.527287600795
0.510628674808	0.527755054341
0.510736889693	0.528105644502
0.510671936759	0.528456234662
0.510777564609	0.528923688208
0.510657494079	0.529157414982
0.510765415398	0.529508005142
0.510525723292	0.529975458689
0.510743615705	0.530559775622
0.510681358219	0.530793502396
0.510389756262	0.531027229169
0.510387422796	0.531144092556
0.510662177329	0.531728409489
0.510595358224	0.532195863036
0.510640681004	0.53278017997
0.51096687556	0.533598223677
0.51090482049	0.53383195045
0.51106639839	0.534299403997
0.511004357055	0.53453313077
0.510882911039	0.53488372093
0.510818648227	0.53523431109
0.510809003789	0.535701764637
0.510635928277	0.535818628024
0.510626460443	0.536286081571
0.510337927968	0.536519808344
0.510333333333	0.536753535117
0.510324156306	0.537220988664
0.510430537062	0.537571578824
0.510371602884	0.537688442211
0.510142999667	0.537805305598
0.510303567472	0.538272759145
0.510237963475	0.538740212691
0.510285335103	0.539207666238
0.510334917652	0.539558256398
0.510443142889	0.539791983172
0.510377566792	0.540259436718
0.510589013898	0.540960617039
0.510471781305	0.541194343812
0.510188346734	0.541311207199
0.510347864377	0.541778660746
0.510345586617	0.541895524132
0.510336485595	0.542362977679
0.510497966363	0.542713567839
0.510381193013	0.542947294613
0.510376633359	0.543181021386
0.510094360325	0.543297884773
0.510087719298	0.543648474933
0.510029595528	0.54376533832
0.510076670318	0.544232791866
0.510012036328	0.544700245413
0.510161713287	0.545635152507
0.510043668122	0.545985742667
0.509707678883	0.546102606054
0.509645776567	0.546453196214
0.509690766551	0.547037513147
0.509735668443	0.547621830081
0.509290448767	0.547738693467
0.509122502172	0.547855556854
0.509061313077	0.548206147014
0.509110629067	0.548556737174
0.508998265395	0.548673600561
0.509043647785	0.549257917494
0.508984628708	0.549491644268
0.509142053446	0.549959097815
0.509140075717	0.550075961201
0.509081081081	0.550309687975
0.50918124865	0.550894004908
0.509063444109	0.551361458455
0.509114442886	0.551595185228
0.509218328841	0.551945775389
0.508994936982	0.552179502162
0.508883385377	0.552296365549
0.508879560865	0.552530092322
0.508979460157	0.553114409256
0.508975599269	0.553348136029
0.508917060593	0.553581862802
0.508965961559	0.553932452962
0.509067496513	0.554399906509
0.509118214975	0.554633633283
0.509057776825	0.554984223443
0.50872871372	0.555101086829
0.508833922261	0.555334813603
0.509044204217	0.55580226715
0.509092854086	0.55615285731
0.509034534374	0.556386584083
0.509139497595	0.556620310857
0.509349289454	0.557087764403
0.509395686526	0.55755521795
0.509280989972	0.55790580811
0.509222731635	0.558139534884
0.509056040912	0.558373261657
0.509104461719	0.558723851817
0.509259259259	0.559191305364
0.509355730385	0.559892485684
0.509353741497	0.560009349071
0.509399893787	0.560476802618
0.509447983015	0.560827392778
0.509445977499	0.560944256165
0.509498036719	0.561061119551
0.509223918575	0.561294846325
0.509114031369	0.561411709711
0.509106310885	0.561879163258
0.509100529101	0.562229753418
0.509094754653	0.562580343578
0.508981403212	0.562930933738
0.509133143279	0.563515250672
0.509183027232	0.563748977445
0.509123510178	0.564099567605
0.509119662625	0.564333294379
0.509167544784	0.564683884539
0.509217318024	0.564917611312
0.509211495947	0.565268201472
0.509154040404	0.565501928246
0.509146341463	0.565969381793
0.509297195084	0.566553698726
0.509024134313	0.566904288886
0.50912715065	0.56713801566
0.509228187919	0.56748860582
0.509062336302	0.56783919598
0.509111855886	0.568072922753
0.509264105517	0.5685403763
0.509311571458	0.56889096646
0.509041496812	0.569124693234
0.509035829938	0.569475283394
0.508660267112	0.569709010167
0.508865248227	0.570176463714
0.508806670141	0.570527053874
0.508751823297	0.570643917261
0.508799333542	0.570994507421
0.508742714405	0.571228234194
0.508792009156	0.571461960968
0.508680736043	0.571812551128
0.508729993764	0.572046277901
0.508726366092	0.572280004675
0.508771929825	0.572747458221
0.508817427386	0.573214911768
0.508919311346	0.573448638542
0.508968377398	0.573682365315
0.508806464981	0.573916092088
0.509009942005	0.574383545635
0.509057033433	0.574734135795
0.509102192801	0.575201589342
0.508938720678	0.575552179502
0.508621579763	0.575669042889
0.50866873065	0.576019633049
0.508610910591	0.576370223209
0.507977354606	0.576720813369
0.508448382444	0.576720813369
0.507869560745	0.576954540143
0.508019740901	0.577421993689
0.508119218911	0.577772583849
0.508164732464	0.578240037396
0.508107553366	0.578590627556
0.508307692308	0.57917494449
0.508302583026	0.57952553465
0.508195042	0.579759261423
0.508292383292	0.58022671497
0.508236979433	0.580460441744
0.508283902639	0.580811031904
0.508174943797	0.581161622064
0.508272058824	0.581629075611
0.508469387755	0.582330255931
0.508669930641	0.582797709478
0.508820230448	0.583148299638
0.508913109911	0.583849479958
0.508805863789	0.584083206731
0.508700518978	0.584200070118
0.508436674121	0.584550660278
0.508431531898	0.584901250438
0.50852965069	0.585251840598
0.508268235772	0.585485567372
0.508366291451	0.585836157532
0.508364594951	0.585953020919
0.508460836964	0.586420474465
0.508558695432	0.586771064625
0.508503745698	0.587004791399
0.508394012945	0.587472244946
0.508443725351	0.587589108332
0.508385532431	0.588056561879
0.508226506511	0.588407152039
0.508324084351	0.588757742199
0.508522440746	0.589225195746
0.508619820546	0.589575785906
0.508664114447	0.590043239453
0.508810794482	0.590510693
0.50895913026	0.59086128316
0.509004930073	0.59121187332
0.508898944193	0.591445600093
0.509092735859	0.592146780414
0.50903795943	0.592380507187
0.509081786252	0.592847960734
0.509076321332	0.593198550894
0.509021651965	0.593432277667
0.509069044994	0.593666004441
0.509314903846	0.594250321374
0.509207365893	0.594600911534
0.509103641457	0.594717774921
0.50899820036	0.594951501695
0.508792965627	0.595068365081
0.508834980533	0.595652682015
0.508882235529	0.595886408788
0.508980243464	0.596120135562
0.508875149581	0.596353862335
0.508668792348	0.596587589108
0.508812107936	0.597171906042
0.50890281508	0.597873086362
0.509098140599	0.598340539909
0.509193917106	0.598691130069
0.509190263289	0.598924856842
0.509334657398	0.599392310389
0.509228021433	0.599742900549
0.50907108159	0.600093490709
0.508961283295	0.600677807643
0.50911251981	0.600677807643
0.508857001484	0.600911534416
0.508704253215	0.601028397803
0.508947108255	0.601612714736
0.508992094862	0.601963304897
0.508837760442	0.60219703167
0.508931214843	0.602664485217
0.509026339154	0.603015075377
0.508422815486	0.603131938764
0.508467900748	0.603482528924
0.508511266358	0.60394998247
0.508501228501	0.604651162791
0.508546168959	0.605001752951
0.508244994111	0.605118616338
0.508339874411	0.605469206498
0.508336602589	0.605702933271
0.508283501617	0.605936660044
0.507983152121	0.606053523431
0.507681769253	0.606287250205
0.507677261614	0.606637840365
0.507770501417	0.607105293911
0.507866705756	0.607339020685
0.50771484375	0.607572747458
0.507810974419	0.607806474232
0.507561713338	0.607923337618
0.507459775719	0.608157064392
0.507503410641	0.608624517939
0.50759641605	0.609091971485
0.507593457944	0.609325698259
0.507541111219	0.609559425032
0.507828454731	0.610260605352
0.50782236906	0.610728058899
0.507672882673	0.610844922286
0.5076684139	0.611195512446
0.50781022606	0.611662965993
0.507659491953	0.611896692766
0.507802655811	0.612247282926
0.507751937984	0.612364146313
0.507894991766	0.612714736473
0.50778906628	0.613299053407
0.508084035241	0.613299053407
0.508025526977	0.614000233727
0.508120649652	0.6142339605
0.508212560386	0.614701414047
0.50820780224	0.615052004207
0.508106543138	0.61528573098
0.508054403395	0.615519457754
0.508147719603	0.615870047914
0.508285163776	0.616571228234
0.50837666089	0.617038681781
0.508420748725	0.617389271941
0.50860990861	0.617856725488
0.508459911555	0.618090452261
0.508503891611	0.618441042421
0.508546187824	0.618908495968
0.508494097322	0.619142222742
0.508728179551	0.619843403062
0.508625646924	0.620193993222
0.508622341445	0.620427719995
0.508377213978	0.620544583382
0.508515116724	0.621128900316
0.508605851979	0.621596353862
0.508600917431	0.621946944022
0.50859434683	0.622414397569
0.508447074544	0.622531260956
0.508485888635	0.623232441276
0.50848265345	0.62346616805
0.508429374226	0.62381675821
0.508521374845	0.62416734837
0.508611666191	0.624634801917
0.508558387219	0.624985392077
0.50869689193	0.625452845623
0.508790268935	0.625686572397
0.508928571429	0.626154025944
0.509065021357	0.626738342877
0.509059861493	0.627088933037
0.508863399374	0.627322659811
0.508953102795	0.627790113357
0.508996212121	0.628140703518
0.508942935554	0.628491293678
0.508793494705	0.628841883838
0.508647575843	0.628958747224
0.508402567976	0.629309337385
0.508397810908	0.629659927545
0.508346694332	0.629893654318
0.508436233387	0.630361107865
0.508386732002	0.630477971252
0.508571966843	0.630945424798
0.508567124835	0.631296014959
0.507702423445	0.631646605119
0.507748661595	0.631763468505
0.50779196395	0.632114058665
0.507835225673	0.632464648826
0.507926085733	0.632815238986
0.508110642288	0.633282692532
0.507915690867	0.633633282693
0.50796029219	0.633867009466
0.507813231028	0.634217599626
0.507905323229	0.634451326399
0.507475238273	0.634685053173
0.507518445877	0.635035643333
0.507654966393	0.63550309688
0.507698049827	0.63585368704
0.507789905775	0.636087413813
0.507692307692	0.636321140587
0.507868516622	0.637372911067
0.507912865388	0.63760663784
0.507720930233	0.637840364614
0.50790256601	0.638424681547
0.508039780649	0.638775271707
0.507989594946	0.639008998481
0.507892293408	0.639242725254
0.507932090175	0.639827042188
0.507693733778	0.640060768961
0.507222222222	0.640177632348
0.50726784557	0.640294495734
0.507216876388	0.640645085895
0.507352261167	0.641112539441
0.507440613735	0.641579992988
0.507439238518	0.641696856375
0.507342754226	0.641930583148
0.507338687344	0.642281173308
0.507289167743	0.642514900082
0.50728647851	0.642748626855
0.507004608295	0.642865490242
0.506998158379	0.643449807175
0.507134309123	0.643800397336
0.50703966136	0.643917260722
0.507127747632	0.644384714269
0.507217063529	0.644735304429
0.507261029412	0.644969031203
0.507302287131	0.645436484749
0.507299605179	0.645670211523
0.507340796476	0.64613766507
0.507429829389	0.64648825523
0.50733406674	0.646721982003
0.507280886528	0.647306298937
0.507323324789	0.647656889097
0.507319304666	0.648007479257
0.507409440176	0.64824120603
0.507584064327	0.649176113124
0.507485849918	0.649643566671
0.50743545297	0.649994156831
0.507477658216	0.650344746991
0.507014028056	0.650461610377
0.507337526205	0.650461610377
0.507055075102	0.650929063924
0.5071448075	0.651162790698
0.507322841808	0.651747107631
0.507412460209	0.651980834405
0.50736497545	0.652097697791
0.507541341087	0.652798878111
0.507581948606	0.653266331658
0.5076699646	0.653616921818
0.507713248639	0.653850648592
0.507707653246	0.654318102139
0.507750883873	0.654551828912
0.507929315813	0.655019282459
0.508107618444	0.655486736006
0.50800977464	0.655954189552
0.508049927641	0.656421643099
0.507770148175	0.656772233259
0.50763117493	0.656889096646
0.507627042152	0.657239686806
0.507484220018	0.657707140353
0.507793494909	0.658642047447
0.507426411018	0.658758910833
0.507559395248	0.659109500993
0.50769092381	0.65957695454
0.507370124034	0.659693817927
0.50732057846	0.660044408087
0.507090288997	0.66027813486
0.507085201794	0.660745588407
0.506993006993	0.660862451794
0.507083931133	0.660862451794
0.507037203048	0.660979315181
0.507169743682	0.661329905341
0.506895934086	0.661446768727
0.506802721088	0.661680495501
0.506664281242	0.661914222274
0.506703611012	0.662498539208
0.506788138621	0.663082856141
0.506875	0.663433446301
0.506959314775	0.664017763235
0.506822438241	0.664134626621
0.506727256527	0.664602080168
0.506723661947	0.664952670328
0.506406833956	0.665069533715
0.506358381503	0.665420123875
0.506308867958	0.665887577422
0.50621669627	0.666121304195
0.506123535676	0.666471894355
0.505987758361	0.666588757742
0.506118106047	0.667056211289
0.506115936891	0.667289938062
0.506378454996	0.667991118383
0.506194690265	0.668458571929
0.506054980995	0.669042888863
0.506051771358	0.669393479023
0.505960264901	0.669627205796
0.506090026478	0.670094659343
0.506219673577	0.67056211289
0.506216383035	0.67091270305
0.506300114548	0.671497019984
0.50629789483	0.671730746757
0.506292352372	0.672315063691
0.50633356791	0.672665653851
0.506329113924	0.673133107397
0.506191270747	0.673600560944
0.505967005967	0.673834287718
0.506052631579	0.674184877878
0.506093818501	0.674535468038
0.506222611744	0.675002921585
0.506262590873	0.675470375131
0.506305832895	0.675587238518
0.506433260394	0.676171555452
0.506385584325	0.676522145612
0.506466270535	0.677340189319
0.50646514066	0.677457052705
0.50650598201	0.677807642865
0.506415291961	0.678041369639
0.506410815526	0.678508823186
0.506186824678	0.678859413346
0.50627068455	0.679326866893
0.506396310156	0.680028047213
0.506350034795	0.680261773986
0.506346722309	0.680612364146
0.506211449917	0.680962954306
0.506468698446	0.681664134627
0.506290672451	0.6818978614
0.506330211585	0.682365314947
0.506455246512	0.683066495267
0.506493506494	0.683650812201
0.506575532099	0.684235129134
0.506569847856	0.684819446068
0.506738078784	0.685520626388
0.506778343839	0.685871216548
0.506602226633	0.685988079935
0.506596533586	0.686572396868
0.50650805965	0.686689260255
0.506463288521	0.686806123641
0.506373815676	0.687039850415
0.506198347107	0.687156713802
0.506196213425	0.687390440575
0.506195147135	0.687507303962
0.506105951152	0.687741030735
0.506145251397	0.688208484282
0.506097560976	0.688675937829
0.506092328814	0.689260254762
0.505787533225	0.689377118149
0.505654557916	0.689727708309
0.504958112498	0.690312025242
0.504654539243	0.690545752016
0.504608294931	0.691013205563
0.504519099591	0.69148065911
0.504475321797	0.691597522496
0.504600443006	0.69218183943
0.50472541507	0.692766156363
0.504680851064	0.692999883137
0.50467766627	0.693467336683
0.504760285617	0.69393479023
0.504841175471	0.69463597055
0.504667345553	0.694986560711
0.504833785617	0.695687741031
0.504958047292	0.696272057964
0.504911092295	0.696856374898
0.505077860528	0.697440691831
0.505329047538	0.698141872151
0.505411804499	0.698492462312
0.505535367193	0.699076779245
0.505573382875	0.699661096179
0.505696683264	0.700245413112
0.505692839673	0.700712866659
0.505435240583	0.700946593432
0.505600943317	0.701530910366
0.505555555556	0.701881500526
0.50551022125	0.702232090686
0.505676562106	0.702699544233
0.505630252101	0.70316699778
0.505374538126	0.703283861166
0.50524548888	0.70351758794
0.505241969303	0.703985041487
0.505279034691	0.704686221807
0.505278150134	0.704803085193
0.505443886097	0.70527053874
0.505649008285	0.706088582447
0.505813467169	0.706672899381
0.505642397392	0.706906626154
0.505765374332	0.707374079701
0.505847953216	0.707607806474
0.505888248559	0.707841533248
0.505885299274	0.708192123408
0.505965790572	0.708659576955
0.505961811056	0.709127030501
0.506124489626	0.709828210822
0.506204713917	0.710295664368
0.506160506161	0.710529391142
0.506071190951	0.711113708075
0.506235450615	0.711581161622
0.506315439588	0.712048615169
0.506394286663	0.712632932102
0.506515063491	0.713217249036
0.506719761075	0.713801565969
0.506879973475	0.714619609676
0.506878833085	0.714736473063
0.50695940348	0.715087063223
0.50703992049	0.715437653383
0.507162374762	0.715788243543
0.507284768212	0.716138833703
0.507198411385	0.716372560477
0.507278742763	0.716723150637
0.507232002645	0.717190604184
0.507311028501	0.717658057731
0.507180587653	0.718125511277
0.507342022769	0.718709828211
0.507419620775	0.719294145144
0.507454081212	0.719995325465
0.507489711934	0.720579642398
0.507529005184	0.720813369171
0.507685984381	0.721748276265
0.507557088878	0.722098866425
0.507508000328	0.722800046745
0.507543456871	0.723384363679
0.507459016393	0.723501227066
0.50724519034	0.724085543999
0.507241633254	0.724436134159
0.507115982333	0.724552997546
0.507275997384	0.725137314479
0.507313884122	0.725487904639
0.507102040816	0.725955358186
0.507053738889	0.726656538506
0.506924079505	0.72724085544
0.506755656845	0.7275914456
0.506751260778	0.728058899147
0.506376411339	0.728526352694
0.506705681541	0.728526352694
0.506493506494	0.729227533014
0.506528262104	0.729928713334
0.506564019449	0.730513030268
0.506439854192	0.730629893654
0.506555519586	0.731447937361
0.506428398156	0.731915390908
0.506099038695	0.732149117681
0.506174832513	0.732850298002
0.506210679142	0.733434614935
0.506205673759	0.734018931869
0.506080373681	0.734369522029
0.50587383328	0.734720112189
0.505829380076	0.735187565736
0.504690130682	0.735655019282
0.504808462895	0.736122472829
0.505006809261	0.736706789763
0.504842711919	0.737057379923
0.504960793727	0.73752483347
0.505118362124	0.738109150403
0.505195843325	0.73857660395
0.505354003516	0.739044057497
0.505272407733	0.739160920883
0.504828026494	0.73927778427
0.504946545397	0.73962837443
0.504662469116	0.73997896459
0.504738392928	0.740680144911
0.504737638347	0.740797008297
0.504534606205	0.741147598457
0.504451510334	0.741615052004
0.504687748292	0.742316232324
0.504524527703	0.742783685871
0.504282994924	0.743017412645
0.504280957666	0.743368002805
