Precision	Recall
0.6886604774535809	0.22149941345846222
0.6885354539430086	0.2216060573744268
0.6885137371731215	0.22181934520635596
0.6886168100595632	0.2219259891223206
0.688719814753556	0.2220326330382852
0.688800792864222	0.22235256478617896
0.6890062726972598	0.22256585261810816
0.6889841688654353	0.22277914045003733
0.6884057971014492	0.22288578436600193
0.6885083964438591	0.22299242828196653
0.6887133925633432	0.2232057161138957
0.6883629191321499	0.2233123600298603
0.6884653302661847	0.2234190039458249
0.6885461109287824	0.22373893569371867
0.6886482939632546	0.2238455796096833
0.6885031116934163	0.22416551135757706
0.6886051080550099	0.22427215527354163
0.6884816753926701	0.22437879918950626
0.6885835786719006	0.22448544310547083
0.688562091503268	0.22469873093740003
0.6886638353479255	0.22480537485336463
0.6888671237349004	0.2250186626852938
0.6889686684073107	0.2251253066012584
0.6883963494132985	0.225231950517223
0.6885993485342019	0.2254452383491522
0.6884765625	0.22555188226511677
0.6885779368695086	0.22565852618108137
0.688780487804878	0.22587181401301057
0.6886577835554111	0.22597845792897517
0.688412852969815	0.22619174576090434
0.6880674448767834	0.22629838967686897
0.6881685575364668	0.22640503359283354
0.6881476683937824	0.2266183214247627
0.6883495145631068	0.22683160925669194
0.6884503396958913	0.2269382531726565
0.6878836833602585	0.2270448970886211
0.6877623506619309	0.22715154100458568
0.6875201547887778	0.2273648288365149
0.6873992910087012	0.22747147275247948
0.6876006441223832	0.22768476058440865
0.6875804375804376	0.22789804841633787
0.6874397687118535	0.22821798016423162
0.6875401412973667	0.22832462408019624
0.687199230028874	0.22843126799616084
0.6871794871794872	0.22864455582809
0.68727971803909	0.2287511997440546
0.68704	0.2289644875759838
0.686920370962584	0.22907113149194838
0.687120485778204	0.22928441932387758
0.6866624122527122	0.22949770715580678
0.6863245138667516	0.22960435107177135
0.6860872333651703	0.22981763890370055
0.6859688195991092	0.22992428281966515
0.6858505564387918	0.23003092673562975
0.6858322744599746	0.23024421456755895
0.6857142857142857	0.23035085848352352
0.6859137055837563	0.23056414631545272
0.6859949302915083	0.2308840780633465
0.6860759493670886	0.23120400981124029
0.6861752609933566	0.23131065372720488
0.6863736958583623	0.23152394155913406
0.6862559241706161	0.23163058547509865
0.6862373737373737	0.23184387330702785
0.6863363837172609	0.23195051722299243
0.6864353312302839	0.23205716113895702
0.6865342163355408	0.23216380505492162
0.6865154379332074	0.23237709288685082
0.6866141732283465	0.2324837368028154
0.6863793645800567	0.23269702463474462
0.6864779874213837	0.2328036685507092
0.6865765482552656	0.2329103124666738
0.68645931511153	0.23301695638263836
0.6867545511613308	0.23333688813053216
0.6870492317340859	0.23365681987842596
0.6871473354231975	0.23376346379439056
0.6864831038798498	0.23397675162631973
0.6865625	0.23429668337421353
0.6863295880149812	0.2345099712061427
0.6864274570982839	0.23461661512210727
0.6865252651278853	0.2347232590380719
0.686818323465254	0.23504319078596567
0.686372121966397	0.23525647861789487
0.6863537457258315	0.23546976644982404
0.6863354037267081	0.23568305428175323
0.6864327848494256	0.23578969819771783
0.686530105524519	0.23589634211368243
0.6868217054263566	0.2362162738615762
0.6869187848729076	0.2363229177775408
0.6870158041524635	0.2364295616935054
0.686687306501548	0.23653620560946997
0.6863594184967522	0.2366428495254346
0.68591723285979	0.23685613735736377
0.6858024691358025	0.23696278127332837
0.6854764107308048	0.23706942518929294
0.6853620955315871	0.23717606910525757
0.6855558977517708	0.23738935693718674
0.6852307692307692	0.23749600085315134
0.6854243542435424	0.23770928868508054
0.685521057485398	0.2378159326010451
0.6856177012907191	0.2379225765170097
0.6857142857142857	0.2380292204329743
0.6854863455047561	0.2382425082649035
0.6858718970272755	0.23866908392876188
0.6853382307927762	0.23877572784472648
0.6852248394004282	0.23888237176069105
0.6855134474327629	0.23920230350858485
0.6851908396946564	0.23930894742454945
0.6854789505796217	0.23962887917244324
0.6856707317073171	0.23984216700437241
0.6856533658239415	0.24005545483630158
0.6857490864799025	0.2401620987522662
0.6850106415323807	0.24026874266823078
0.6849939246658566	0.24048203050015995
0.6850895839659885	0.24058867441612458
0.6851683348498635	0.24090860616401835
0.6853591997575023	0.24112189399594755
0.6855498333838231	0.24133518182787672
0.6854374810778081	0.24144182574384132
0.6854204476709014	0.24165511357577052
0.6851963746223565	0.2418684014076997
0.6850845410628019	0.2419750453236643
0.6848612786489746	0.2421883331555935
0.6849562858004221	0.2422949770715581
0.685051235684147	0.24240162098752266
0.6852409638554217	0.24261490881945186
0.6850180505415162	0.24282819665138106
0.6851127819548872	0.24293484056734563
0.6850015028554253	0.24304148448331026
0.684984984984985	0.24325477231523943
0.6848575712143928	0.24357470406313322
0.6846361185983828	0.2437879918950624
0.6848249027237354	0.2440012797269916
0.6847143284475022	0.2441079236429562
0.6849028400597907	0.24432121147488536
0.684997011356844	0.24442785539084996
0.6844776119402985	0.24453449930681456
0.6846658711217184	0.24474778713874373
0.6844457687723481	0.24496107497067293
0.6843359142346634	0.24506771888663753
0.6844298898481691	0.24517436280260213
0.6843201428146385	0.2452810067185667
0.6845078798691644	0.24549429455049593
0.684085510688836	0.2457075823824251
0.6841792816859602	0.24581422629838967
0.6836643937147939	0.24592087021435427
0.6837581505631298	0.2460275141303189
0.683649289099526	0.24613415804628347
0.6833234772324068	0.24645408979417724
0.6834957189253026	0.2468806654580356
0.6834808259587021	0.24709395328996483
0.6831712348953728	0.2472005972059294
0.6834511189634864	0.2475205289538232
0.683343143025309	0.2476271728697878
0.6834363047955281	0.24773381678575238
0.6828193832599119	0.24794710461768157
0.6821114369501466	0.24805374853364617
0.6820046893317703	0.24816039244961077
0.68199121522694	0.24837368028153994
0.6821773485513608	0.24858696811346914
0.6818580192813322	0.2489068998613629
0.6820437956204379	0.24912018769329208
0.6819375547125766	0.2492268316092567
0.6824009324009324	0.24976005118907965
0.6824934459656278	0.24986669510504428
0.6825859056493885	0.24997333902100888
0.6824796274738067	0.2500799829369734
0.6825720104742508	0.250186626852938
0.6826643397324026	0.2502932707689027
0.6829410055216507	0.2506132025167964
0.6828347371478362	0.250719846432761
0.6825304701102728	0.2508264903487256
0.6824245939675174	0.2509331342646902
0.6821211243117937	0.2510397781806548
0.682015638575152	0.2511464220966194
0.6821077012159815	0.25125306601258396
0.6820943014174139	0.25146635384451316
0.6815949147645189	0.25157299776047776
0.6815819861431871	0.25178628559240696
0.6813725490196079	0.25199957342433615
0.681464398962237	0.25210621734030075
0.6816479400749064	0.2523195051722299
0.6817396313364056	0.25242614908819455
0.6818312697955657	0.2525327930041591
0.6810344827586207	0.25274608083608835
0.6811261131858661	0.2528527247520529
0.6813092161929372	0.2530660125839821
0.6812966150315548	0.2532793004159113
0.6806987399770905	0.2534925882478405
0.6804005722460658	0.2535992321638051
0.680674671240709	0.25391916391169883
0.6809483004855755	0.25423909565959263
0.6809360730593608	0.25445238349152177
0.6811180832857958	0.254665671323451
0.6814814814814815	0.25509224698730937
0.6815594763801935	0.25541217873520317
0.6816500711237553	0.2555188226511677
0.6816372939169983	0.25573211048309696
0.6817277635691958	0.2558387543990615
0.6816245384833854	0.25594539831502616
0.6801699716713882	0.2560520422309907
0.6798754599490519	0.2561586861469553
0.6792879344447584	0.2563719739788845
0.6792772444946358	0.2565852618108137
0.6792665726375177	0.2567985496427429
0.6794474203552298	0.2570118374746721
0.6796280642434489	0.25722512530660124
0.6797183098591549	0.2573317692225659
0.6796171171171171	0.25743841313853044
0.679606188466948	0.25765170097045964
0.6794943820224719	0.2579716327183534
0.6795735129068462	0.2582915644662472
0.679472798653954	0.25839820838221184
0.6790814897787735	0.258611496214141
0.6788811188811189	0.2588247840460702
0.67915036333147	0.259144715793964
0.6790502793296089	0.2592513597099286
0.6786610878661088	0.2594646475418578
0.6785614719821578	0.2595712914578224
0.6786510590858417	0.2596779353737869
0.6784521158129176	0.2598912232057161
0.6785416086835514	0.2599978671216807
0.6783430636641646	0.2602111549536099
0.6782439566546263	0.2603177988695745
0.6783333333333333	0.26042444278553906
0.6784226603721188	0.2605310867015037
0.6781354051054383	0.2606377306174683
0.6782246879334258	0.26074437453343285
0.6784922394678492	0.26106430628132665
0.6785813244666112	0.26117095019729125
0.6785714285714286	0.26138423802922045
0.6782849239280775	0.26149088194518505
0.6781863422726016	0.26159752586114965
0.6781767955801105	0.2618108136930788
0.6782656724661695	0.2619174576090434
0.6782560706401766	0.2621307454409726
0.6785221946512269	0.2624506771888664
0.6782369146005509	0.262557321104831
0.6783255301569815	0.2626639650207956
0.6780407264722069	0.2627706089367602
0.6781292984869326	0.26287725285272473
0.6782178217821783	0.26298389676868933
0.6782967032967033	0.2633038285165831
0.6784733662822625	0.2635171163485123
0.6782775644541964	0.2637304041804415
0.6781798245614035	0.2638370480964061
0.6785323110624315	0.26426362376026447
0.6787961696306429	0.26458355550815826
0.6789718348372983	0.26479684334008746
0.6790595954073264	0.26490348725605206
0.6788640087383944	0.2651167750879812
0.6787663755458515	0.26522341900394586
0.6784837742023453	0.2653300629199104
0.6785714285714286	0.265436706835875
0.6787367274707323	0.2658632824997334
0.6787268770402611	0.2660765703316626
0.6788142507478923	0.26618321424762714
0.6789015769439913	0.2662898581635918
0.6787072243346007	0.26650314599552094
0.6783292649850827	0.26671643382745014
0.6782325833559231	0.26682307774341474
0.6783103168155971	0.26714300949130854
0.6783974011911207	0.2672496534072731
0.6780210867802109	0.26746294123920233
0.6777417612101567	0.2675695851551669
0.6777327935222672	0.2677828729870961
0.6778107306551631	0.2681028047349899
0.6779843707895445	0.268316092566919
0.6778884998653381	0.2684227364828837
0.6779661016949152	0.26874266823077747
0.6779569892473118	0.2689559560627066
0.6780435366836872	0.26906259997867127
0.6783029001074113	0.269382531726565
0.6780252213576603	0.2694891756425296
0.6781115879828327	0.2695958195584942
0.6783704100777271	0.269915751306388
0.6784565916398714	0.27002239522235255
0.6783610069630424	0.2701290391383172
0.6782655246252677	0.27023568305428175
0.6769025367156208	0.27034232697024635
0.6765333333333333	0.27055561480217555
0.6767057569296375	0.2707689026341047
0.6767838125665602	0.2710888343819985
0.6764158468492423	0.2713021222139277
0.6764940239043825	0.2716220539618215
0.67640031855588	0.2717286978777861
0.6764861995753716	0.2718353417937507
0.6765720350225524	0.2719419857097153
0.6750463085472347	0.2720486296256799
0.6751322751322751	0.2721552735416444
0.6748612212529739	0.2722619174576091
0.6750330250990753	0.2724752052895382
0.6751188589540412	0.2725818492055028
0.6746701846965699	0.2726884931214674
0.67457805907173	0.272795137037432
0.6745718050065876	0.2730084248693612
0.674387996841274	0.27322171270129036
0.6741188847974751	0.273328356617255
0.6738445378151261	0.27364828836514876
0.6735764891104697	0.27375493228111336
0.6736621196222455	0.27386157619707796
0.6737477052189876	0.27396822011304256
0.6737421383647799	0.27418150794497176
0.6739073540957864	0.2746080836088301
0.6738163745749411	0.2747147275247947
0.6735440062679551	0.2750346592726885
0.6737089201877934	0.2754612349365469
0.673794002607562	0.2755678788525115
0.6735278791036998	0.27567452276847604
0.6734375	0.27578116668444064
0.673432214415821	0.27599445451636984
0.6735171696149844	0.27610109843233444
0.6733367983367984	0.27631438626426363
0.6735064935064935	0.27652767409619283
0.6735011679211005	0.27674096192812203
0.6732365145228216	0.2768476058440866
0.6733160621761658	0.2771675375919804
0.6734852408078715	0.27738082542390957
0.673823072943611	0.27780740108776797
0.6738175239079865	0.27802068891969717
0.6733798089336431	0.2781273328356617
0.6736326109391125	0.2784472645835555
0.6737167913335053	0.2785539084995201
0.6736272235112142	0.2786605524154847
0.6733590733590734	0.27898048416337845
0.67309670781893	0.2790871280793431
0.672573189522342	0.27930041591127225
0.672741273100616	0.27951370374320145
0.6726526423807081	0.27962034765916605
0.6729043834914125	0.27994027940705984
0.6729882111737571	0.2800469233230244
0.6728948041975941	0.2803668550709182
0.672978505629478	0.28047349898688284
0.67271797494247	0.2805801429028474
0.6728016359918201	0.280686786818812
0.6728852542806031	0.28079343073477664
0.6729688298415942	0.2809000746507412
0.6730523627075351	0.2810067185667058
0.6731358529111338	0.2811133624826703
0.6730425911757205	0.2814332942305641
0.673375796178344	0.2818598698944226
0.673458991339786	0.2819665138103871
0.6733706720977597	0.2820731577263517
0.67302313755403	0.2822864455582809
0.6731062531774276	0.2823930894742455
0.6730182926829268	0.28249973339021006
0.6732673267326733	0.28281966513810386
0.6730915546538169	0.28303295297003306
0.6730038022813688	0.28313959688599766
0.6730866700456158	0.28324624080196226
0.6731645569620253	0.283566172549856
0.6730769230769231	0.28367281646582065
0.6733249051833122	0.2839927482137144
0.6732323232323232	0.2843126799616082
0.6729750189250567	0.2844193238775728
0.6730575176589304	0.2845259677935374
0.672970247100353	0.284632611709502
0.672965482489292	0.2848458995414312
0.6728783681692269	0.28495254345739573
0.6729607250755287	0.28505918737336033
0.6731253145445395	0.28527247520528953
0.6732897384305835	0.28548576303721873
0.673202614379085	0.28559240695318333
0.6731976890228586	0.28580569478511253
0.6731927710843374	0.2860189826170417
0.673187860546777	0.2862322704489709
0.6732698094282848	0.28633891436493547
0.6731829573934837	0.28644555828090007
0.6730095142714071	0.28665884611282927
0.6730913642052566	0.28676549002879387
0.6730047535651739	0.28687213394475847
0.6730865432716359	0.28697877786072307
0.6731682920730182	0.28708542177668767
0.6727454409193105	0.2871920656926522
0.672990514228657	0.287511997440546
0.6730721237833791	0.28761864135651066
0.6727318045862413	0.2878319291884398
0.672645739910314	0.2879385731044044
0.672808764940239	0.2881518609363336
0.672718229296195	0.28847179268422735
0.6727996021879662	0.28857843660019195
0.672962226640159	0.28879172443212114
0.672876304023845	0.28889836834808574
0.6727904667328699	0.28900501226405034
0.6727047146401985	0.28911165618001494
0.6728670634920635	0.2893249440119441
0.6726146220570013	0.28943158792790874
0.672691260212924	0.28975151967580254
0.6728532541450136	0.2899648075077317
0.6728486646884273	0.2901780953396609
0.6729295426452411	0.2902847392556255
0.6730103806228374	0.29039138317159
0.6732526549765374	0.2907113149194838
0.672915638875185	0.290924602751413
0.6729110179935913	0.2911378905833423
0.6730721852673072	0.2913511784152714
0.6732331937946319	0.2915644662472006
0.6729822834645669	0.2916711101631652
0.6730627306273063	0.29177775407912976
0.6729776247848537	0.2918843979950944
0.6728926026050627	0.29199104191105896
0.672972972972973	0.29209768582702356
0.6728031418753069	0.29231097365895276
0.672883435582822	0.29241761757491735
0.6726336439431093	0.29252426149088195
0.6728742955158049	0.2928441932387757
0.6731145935357493	0.2931641249866695
0.6727806309611152	0.2933774128185987
0.6726961623075043	0.2934840567345633
0.6727761485826002	0.2935907006505279
0.6728560957732714	0.2936973445664925
0.6730158730158731	0.29391063239842163
0.6730909978043426	0.29423056414631543
0.6731707317073171	0.2943372080622801
0.6729222520107239	0.29444385197824463
0.6726741354115928	0.29455049589420923
0.6725900681596884	0.29465713981017383
0.6726653696498055	0.2949770715580676
0.672983479105928	0.295403647221926
0.6728994657600778	0.2955102911378906
0.6727316836487142	0.29572357896981977
0.672890397672163	0.29593686680174897
0.6727228682170543	0.29615015463367816
0.6724763979665941	0.29625679854964276
0.672392934914106	0.2963634424656073
0.6723095525997581	0.29647008638157196
0.6722262509064539	0.29657673029753656
0.672143029717323	0.2966833742135011
0.6722222222222223	0.2967900181294657
0.6722972972972973	0.2971099498773595
0.6724553786782441	0.2973232377092887
0.6725343621895346	0.2974298816252533
0.6725301204819277	0.2976431694571825
0.6725258849024801	0.29785645728911164
0.6726835138387485	0.29806974512104084
0.6725961538461539	0.29838967686893464
0.6722689075630253	0.29860296470086384
0.6722648752399232	0.298816252532793
0.6723434876469178	0.2989228964487576
0.6722608487173339	0.29902954036472223
0.6719348659003831	0.2992428281966514
0.6720134067512569	0.299349472112616
0.672091910004787	0.2994561160285806
0.6721664275466284	0.2997760477764744
0.6722448003825006	0.2998826916924389
0.6723231357552581	0.2999893356084035
0.6724014336917563	0.3000959795243682
0.6719980902363333	0.3002026234403327
0.6722328244274809	0.3005225551882265
0.6719904648390942	0.3006291991041911
0.6721428571428572	0.30105577476804946
0.672294887039239	0.3014823504319079
0.6723728007608178	0.30158899434787245
0.6726063197909242	0.30190892609576625
0.6726840855106888	0.30201557001173085
0.672602089268756	0.3021222139276954
0.672438330170778	0.3023355017596246
0.6721972031287035	0.3024421456755892
0.6720340989817665	0.3026554335075184
0.6718713035249586	0.30286872133944764
0.6717900212816269	0.3029753652554122
0.6720226843100189	0.303295297003306
0.6721776098252243	0.30350858483523513
0.6720924746402454	0.3038285165831289
0.6720075400565504	0.3041484483310227
0.6721620348563354	0.3043617361629519
0.672235294117647	0.3046816679108457
0.6717575187969925	0.30489495574277486
0.6716733161229759	0.30521488749066866
0.6717503519474425	0.30532153140663326
0.6718273516303073	0.30542817532259786
0.6719812426729191	0.305641463154527
0.6721349894539489	0.30585475098645626
0.672211808809747	0.3059613949024208
0.6722885921761537	0.30606803881838546
0.671893283407442	0.30617468273435
0.671889616463985	0.3063879705662792
0.67180565288484	0.30670790231417294
0.6718020541549953	0.3069211901461022
0.6714085820895522	0.30702783406206674
0.6716383127476113	0.30734776580996054
0.6717877094972067	0.30777434147381894
0.672016748080949	0.3080942732217127
0.672093023255814	0.30820091713767733
0.6720130172013017	0.30830756105364193
0.6719294172277688	0.3086274928015357
0.6716937354988399	0.3087341367175003
0.6711409395973155	0.30926735629732327
0.6709036283799399	0.309587288045217
0.6709766797506349	0.3099072197931108
0.6710526315789473	0.3100138637090754
0.6711285483498731	0.31012050762504
0.6711254612546126	0.3103337954569692
0.6712770862148455	0.31054708328889835
0.6709647708956942	0.3107603711208276
0.6709618039576623	0.31097365895275675
0.6710344827586207	0.31129359070065055
0.6711100896345668	0.31140023461661515
0.6710314725476683	0.31150687853257975
0.6708744549001606	0.3117201663645089
0.6710254645560908	0.3119334541964381
0.6711763357028204	0.3121467420283673
0.6707875457875457	0.3124666737762611
0.6710134980553649	0.3127866055241548
0.671010516689529	0.312999893356084
0.6710045662100457	0.3134264690199424
0.670926517571885	0.313533112935907
0.6709986320109439	0.31385304468380076
0.6710736266241167	0.3139596885997654
0.6712235133287765	0.31417297643169456
0.6713732634935095	0.31438626426362376
0.6705320600272852	0.31449290817958836
0.6704519645696116	0.31481283992748216
0.6706763504312302	0.3151327716753759
0.6702947845804988	0.3152394155913405
0.6703670140462166	0.3155593473392343
0.6702898550724637	0.31566599125519895
0.6702873953383118	0.3158792790871281
0.6702103596471387	0.31598592300309264
0.6700564971751413	0.3161992108350219
0.6701310438319024	0.31630585475098644
0.6700542005420054	0.3164124986669511
0.6701263537906137	0.3167324304148449
0.6702007669749606	0.31683907433080943
0.6703470031545742	0.31726564999466783
0.6704187303016659	0.3175855817425616
0.6704929101958136	0.3176922256585262
0.6706384892086331	0.31811880132238457
0.6707837412980013	0.31854537698624297
0.6707070707070707	0.31865202090220757
0.6706304689252861	0.3187586648181721
0.6705539358600583	0.31886530873413677
0.6705513222770059	0.3190785965660659
0.6706962167002463	0.31950517222992425
0.6707699194270367	0.3196118161458889
0.6707671661820622	0.31982510397781805
0.6707644166294144	0.32003839180974725
0.6706881143878463	0.32014503572571185
0.6707616707616708	0.32025167964167645
0.6707589285714286	0.32046496747360564
0.6708324034813657	0.32057161138957024
0.6707561900513049	0.32067825530553484
0.6709001782531194	0.32110483096939324
0.6710467706013363	0.3213181188013224
0.671266414422435	0.3216380505492162
0.6712633451957295	0.3218513383811454
0.6714095153401511	0.3220646262130746
0.6708860759493671	0.3221712701290392
0.6708832667554372	0.3223845579609683
0.6705830192861894	0.3225978457928975
0.6708019494904741	0.3229177775407913
0.670874861572536	0.32302442145675586
0.671020588886429	0.3232377092886851
0.6703515365907583	0.32334435320464966
0.6703490941228458	0.3235576410365789
0.6704219129666446	0.32366428495254346
0.6705674541841466	0.32387757278447266
0.6706401766004415	0.32398421670043726
0.6704896338773709	0.32419750453236645
0.6705622932745314	0.32430414844833105
0.6706349206349206	0.3244107923642956
0.6705597179374173	0.3245174362802602
0.6704845814977973	0.32462408019622485
0.6705545774647887	0.3249440119441186
0.6706270627062706	0.3250506558600832
0.670699516058073	0.3251572997760478
0.670844327176781	0.325370587607977
0.6706218413535486	0.32547723152394153
0.6705468921590161	0.32558387543990613
0.6705443371378402	0.32579716327183533
0.6704695041684949	0.32590380718779993
0.6706862530146898	0.32622373893569373
0.6703152364273205	0.32654367068358753
0.6701662292213474	0.3267569585155167
0.670091823349366	0.32686360243148127
0.6698710946034521	0.32697024634744587
0.6699410609037328	0.32729017809533967
0.6698668994108662	0.32739682201130427
0.670082860880942	0.327716753759198
0.6701525054466231	0.3280366855070918
0.6701502286087524	0.328249973339021
0.6702220287331302	0.3283566172549856
0.6702914310569813	0.3286765490028794
0.6705064116496414	0.3289964807507732
0.6705780095610604	0.32910312466673775
0.6706495763632414	0.3292097685827024
0.6706469821971341	0.32942305641463154
0.6704989154013015	0.32963634424656074
0.6704964231519619	0.3298496320784899
0.670567837017772	0.32995627599445454
0.6703487112843838	0.33006291991041914
0.6702749512881576	0.3301695638263837
0.6702012551395802	0.33027620774234834
0.6701276227557863	0.3303828516583129
0.6703415477734543	0.3307027834062067
0.6701231367465975	0.3308094273221713
0.6703367875647669	0.3311293590700651
0.6702632714717307	0.3312360029860296
0.6703344120819849	0.3313426469019943
0.6701141995259642	0.3316625786498881
0.6700387430047352	0.3319825103977818
0.6700365670036567	0.332195798229711
0.6701075268817205	0.33230244214567556
0.6701053084031807	0.3325157299776048
0.6703178694158075	0.33283566172549855
0.6703862660944206	0.33315559347339235
0.6698092993357617	0.33336888130532155
0.6697345890410958	0.3336888130532153
0.6697326203208556	0.33390210088514455
0.6698738507590336	0.3341153887170737
0.6699444206926036	0.3342220326330383
0.6695856471593337	0.3343286765490029
0.6694391128172318	0.33475525221286123
0.6694373401534527	0.3349685400447905
0.6692930153321976	0.33518182787671963
0.6693617021276596	0.3355017596246134
0.6690051020408163	0.335608403540578
0.6690754516471838	0.3357150474565426
0.6692160611854685	0.3359283352884718
0.6692144373673036	0.33614162312040097
0.6689289501590668	0.3363549109523302
0.6688573245707017	0.33646155486829477
0.6687857596948507	0.33656819878425936
0.6688559322033898	0.33667484270022396
0.6689260749841135	0.33678148661618856
0.6687129551227773	0.33688813053215316
0.6686415573423614	0.33699477444811776
0.6687817258883249	0.3372080622800469
0.6688517657009939	0.3373147061960115
0.6689217758985201	0.33742135011197616
0.6688503803888419	0.3375279940279407
0.6687077702702703	0.3377412818598699
0.668777707409753	0.3378479257758345
0.6687763713080169	0.3380612136077637
0.668846234971525	0.3381678575237283
0.6689146469968388	0.3384877892716221
0.668984407922461	0.33859443318758664
0.6691935144240893	0.33891436493548044
0.6692631578947369	0.33902100885144504
0.6693327720479899	0.33912765276740964
0.6692615190406059	0.33923429668337424
0.6693310896087505	0.33934094059933884
0.6694006309148265	0.3394475845153034
0.6693989071038251	0.3396608723472326
0.6694683757091826	0.3397675162631972
0.6695378151260504	0.33987416017916183
0.6694648478488983	0.3401940919270556
0.6694630872483222	0.3404073797589848
0.6695305951383068	0.3407273115068785
0.6697382198952879	0.3410472432547723
0.6698764915218757	0.34126053108670157
0.6698744769874477	0.3414738189186307
0.6699435264588998	0.34158046283459526
0.6698014629049112	0.3417937506665245
0.6699394192604972	0.3420070384984537
0.669937369519833	0.34222032633038285
0.6700751252086812	0.34243361416231205
0.6702127659574468	0.3426469019942412
0.6703502919099249	0.34286018982617045
0.6702770256196626	0.3431801215740642
0.6703456892961266	0.3432867654900288
0.6701352757544224	0.34339340940599344
0.6701331114808652	0.3436066972379226
0.6702017051362029	0.3437133411538872
0.6703388069008522	0.3439266289858164
0.670265780730897	0.3442465607337102
0.670192906036092	0.3445664924816039
0.6701201823456279	0.3448864242294977
0.6701885228920654	0.3449930681454623
0.6701863354037267	0.3452063559773915
0.6702546056717036	0.3453129998933561
0.6701137538779731	0.3455262877252853
0.6701819685690653	0.34563293164124986
0.6699029126213593	0.34584621947317906
0.6700392318810654	0.34605950730510826
0.66996699669967	0.34637943905300206
0.6700350587750051	0.3464860829689666
0.6701710987425273	0.34669937080089586
0.670307026581496	0.346912658632825
0.670028818443804	0.3471259464647542
0.6702324624562848	0.347445878212648
0.6702980472764646	0.3477658099605418
0.6704335319498664	0.34797909779247094
0.6704312114989733	0.34819238562440014
0.6704988708684049	0.34829902954036474
0.6705665024630542	0.34840567345632933
0.6704965121050472	0.34851231737229393
0.6705617056170562	0.34883224912018773
0.6706292273006764	0.3489388930361523
0.6572345976319486	0.3492588247840461
0.6570397111913358	0.3493654687000107
0.6571084820533387	0.34947211261597527
0.657177225340818	0.34957875653193987
0.657051282051282	0.34979204436386907
0.6569941965179108	0.3501119761117628
0.6570685862827434	0.3504319078596566
0.6572113463843388	0.350858483523515
0.6572170093831105	0.35107177135544415
0.6572226656025538	0.3512850591873734
0.6570289132602194	0.35139170310333795
0.6572339577520925	0.35171163485123175
0.6574387572196774	0.35203156659912554
0.6575751542902648	0.3522448544310547
0.6571883078146749	0.3524581422629839
0.6572564612326044	0.3525647861789485
0.6571315057608264	0.3527780740108777
0.6569386539606908	0.3528847179268423
0.6569444444444444	0.3530980057587715
0.6568821896072987	0.3532046496747361
0.6570182394924663	0.3534179375066653
0.6568938193343898	0.3536312253385944
0.6570297029702971	0.3538445131705236
0.6568375222640016	0.3539511570864882
0.656973293768546	0.3541644449184174
0.656911212181135	0.354271088834382
0.6571823750246987	0.35469766449824036
0.657317795773257	0.35491095233016956
0.6572612470402526	0.35523088407806336
0.6571372239747634	0.3554441719099925
0.6570133963750985	0.35565745974192176
0.6568280204643842	0.3559773914898155
0.656121045392022	0.3560840354057801
0.6560597132194068	0.3561906793217447
0.6558696505692972	0.3562973232377093
0.6560047095761381	0.35651061106963844
0.656207099431261	0.35683054281753224
0.656084656084656	0.3570438306494615
0.6561520376175548	0.35715047456542603
0.6558339859044636	0.35725711848139063
0.6556446879279985	0.35736376239735523
0.6557921469036921	0.35800362589314283
0.6557313024799843	0.35811026980910743
0.6557377049180327	0.35832355764103657
0.655616224648986	0.35853684547296577
0.6558175794192165	0.35885677722085957
0.6557568673290474	0.3589634211368241
0.6555079797586609	0.35917670896875337
0.6556484542096053	0.3596032846326117
0.6557153965785381	0.3597099285485763
0.6554670809865993	0.3599232163805055
0.6555339805825243	0.3600298602964701
0.655667701863354	0.3602431481283993
0.6558680892337536	0.3605630798762931
0.6556265736974627	0.36098965554015144
0.6558265582655827	0.36130958728804524
0.655766253869969	0.3614162312040098
0.6558328496807894	0.3615228751199744
0.6559056640247438	0.3618428068678682
0.6559119010819165	0.3620560946997974
0.6559181309133038	0.3622693825317266
0.6556112610875434	0.3625893142796203
0.6556776556776557	0.362695958195585
0.6556840077071291	0.3629092460275141
0.655822906641001	0.3633358216913725
0.6557629401577834	0.3634424656073371
0.6556431455489329	0.36365575343926626
0.6553379416282642	0.36397568518716006
0.6550335570469799	0.36429561693505386
0.654914734623491	0.36450890476698306
0.6549875550449933	0.36482883651487685
0.6546253822629969	0.3652554121787352
0.6548892284186402	0.3656819878425936
0.6548300878197786	0.36578863175855814
0.654836863194047	0.3660019195904874
0.6547777989700553	0.36610856350645193
0.6548436308161708	0.3662152074224166
0.6548503906994473	0.36642849525434573
0.6546215290985166	0.36706835875013333
0.6546872028902834	0.36717500266609787
0.6547596427892837	0.36749493441399167
0.6548252279635258	0.3676015783299563
0.6545834124122224	0.36781486616188547
0.6545247581104154	0.36792151007785007
0.6542835481425322	0.36813479790977927
0.6542905853381322	0.36834808574170846
0.6543560606060606	0.36845472965767306
0.6544869367663764	0.36866801748960226
0.6546177138531416	0.3688813053215314
0.6546245507849442	0.3690945931534606
0.6547551522026848	0.36930788098538975
0.6546382013980729	0.369521168817319
0.6547753869384674	0.36994774448117734
0.6546586193889098	0.37016103231310654
0.6547237412785216	0.37026767622907114
0.6547304937806258	0.37048096406100034
0.6545488792616312	0.37058760797696494
0.6546139359698682	0.3706942518929295
