Precision	Recall
0.14166231050705697	0.1278151161419644
0.14173640167364016	0.1278151161419644
0.1417549365764352	0.1278151161419644
0.1417734763274915	0.1278151161419644
0.14179202092871157	0.1278151161419644
0.14181057038199896	0.1278151161419644
0.14182912468925815	0.1278151161419644
0.141866247873315	0.1278151161419644
0.1418848167539267	0.1278151161419644
0.14190339049613823	0.1278151161419644
0.1419219691018591	0.1278151161419644
0.14136807817589578	0.1279330267657116
0.14138649986968987	0.1279330267657116
0.1414049263651766	0.1279330267657116
0.14142335766423358	0.1279330267657116
0.14144179376873942	0.1279330267657116
0.14146023468057367	0.1279330267657116
0.1414786804016169	0.1279330267657116
0.14149713093375066	0.1279330267657116
0.14151558627885744	0.1279330267657116
0.14153404643882075	0.1279330267657116
0.1415525114155251	0.1279330267657116
0.14158945582669974	0.1279330267657116
0.1416079352649439	0.1279330267657116
0.141644908616188	0.1279330267657116
0.14138784012498373	0.1280509373894588
0.14140625	0.1280509373894588
0.14142466466987888	0.1280509373894588
0.14144308413649387	0.1280509373894588
0.14146150840171942	0.1280509373894588
0.14147993746743096	0.1280509373894588
0.1413524057217165	0.128168848013206
0.14137078943945897	0.128168848013206
0.1413891779396462	0.128168848013206
0.14140757122414466	0.128168848013206
0.14142596929482176	0.128168848013206
0.14144437215354586	0.128168848013206
0.14146277980218636	0.128168848013206
0.14148119224261357	0.128168848013206
0.14146404888831102	0.12828675863695319
0.141502079002079	0.1284046692607004
0.1415204678362573	0.1284046692607004
0.1415388614504809	0.1284046692607004
0.1415572598466138	0.1284046692607004
0.14157566302652105	0.1284046692607004
0.14135650369601868	0.1285225798844476
0.14137483787289234	0.1285225798844476
0.14139317680633026	0.1285225798844476
0.1414115204981837	0.1285225798844476
0.1414298689503049	0.1285225798844476
0.1414482221645471	0.1285225798844476
0.14146658014276445	0.1285225798844476
0.14148494288681204	0.1285225798844476
0.14150331039854602	0.1285225798844476
0.14152168267982343	0.1285225798844476
0.14154005973250228	0.1285225798844476
0.14157682815950123	0.1285225798844476
0.14132263491652647	0.12875840113194198
0.14134092674087498	0.12875840113194198
0.14135922330097087	0.12875840113194198
0.14137752459865355	0.12875840113194198
0.1414141414141414	0.12875840113194198
0.1414324569356301	0.12875840113194198
0.14146910221531286	0.12875840113194198
0.14148743197719615	0.12875840113194198
0.14150576648956847	0.12875840113194198
0.14154244977316915	0.12875840113194198
0.14157915208090238	0.12875840113194198
0.14139715394566624	0.1288763117556892
0.1414154483115539	0.1288763117556892
0.1414337474120083	0.1288763117556892
0.14150821368516361	0.1289942223794364
0.14161924469736162	0.12911213300318358
0.14169360051712993	0.1292300436269308
0.1417119213860874	0.1292300436269308
0.1417302469934049	0.1292300436269308
0.1417312661498708	0.129347954250678
0.14174958004910196	0.129347954250678
0.14176789868182993	0.129347954250678
0.14178622204989014	0.129347954250678
0.14180455015511892	0.129347954250678
0.14156781846312533	0.12946586487442518
0.1415860735009671	0.12946586487442518
0.1416043332473562	0.12946586487442518
0.14162259770411453	0.12946586487442518
0.141640866873065	0.12946586487442518
0.14165914075603148	0.12946586487442518
0.1416774193548387	0.12946586487442518
0.14169570267131243	0.12946586487442518
0.1417139907072793	0.12946586487442518
0.14173228346456693	0.12946586487442518
0.14175058094500387	0.12946586487442518
0.14176888315041963	0.12946586487442518
0.14178719008264462	0.12946586487442518
0.14180550174351025	0.12946586487442518
0.14182381813484887	0.12946586487442518
0.14184213925849373	0.12946586487442518
0.1414778578784758	0.12958377549817238
0.14149607312990858	0.12958377549817238
0.14151429307236674	0.12958377549817238
0.14155074703760948	0.12958377549817238
0.14156898106402163	0.12958377549817238
0.14158721978871425	0.12958377549817238
0.14162371134020618	0.12958377549817238
0.14164196417064054	0.12958377549817238
0.14153371075656201	0.1297016861219196
0.14157014157014158	0.1297016861219196
0.1415883640108122	0.1297016861219196
0.14160771704180064	0.1298195967456668
0.14162593259583225	0.1298195967456668
0.14164415283674256	0.1298195967456668
0.1416998842741417	0.12993750736941398
0.14171810699588477	0.12993750736941398
0.14170092497430628	0.13005541799316117
0.14171913144031864	0.13005541799316117
0.14173734258545362	0.13005541799316117
0.14175555841151524	0.13005541799316117
0.14177377892030849	0.13005541799316117
0.1417920041136393	0.13005541799316117
0.14164742109314857	0.1301733286169084
0.14166559733093803	0.1301733286169084
0.14168377823408623	0.1301733286169084
0.14170196380438968	0.1301733286169084
0.1417201540436457	0.1301733286169084
0.1417383489536526	0.1301733286169084
0.14175654853620956	0.1301733286169084
0.14177475279311674	0.1301733286169084
0.1418111753371869	0.1301733286169084
0.14148527528809218	0.13029123924065558
0.14152151639344263	0.13029123924065558
0.14153964390931215	0.13029123924065558
0.14155777606968997	0.13029123924065558
0.14159405433111225	0.13029123924065558
0.14161220043572983	0.13029123924065558
0.14163035119200204	0.13029123924065558
0.14164850660171774	0.13029123924065558
0.14168483138863958	0.13029123924065558
0.14170300076942804	0.13029123924065558
0.14172117481082466	0.13029123924065558
0.14173935351462288	0.13029123924065558
0.14175753688261705	0.13029123924065558
0.14157706093189965	0.13040914986440277
0.1415782069318327	0.13052706048815
0.14159631619339985	0.13052706048815
0.14161443008826916	0.13052706048815
0.1416506717850288	0.13052706048815
0.14168693203634966	0.13052706048815
0.14163364438195067	0.13064497111189718
0.14166986318885053	0.13064497111189718
0.14168797953964193	0.13064497111189718
0.1414901760653228	0.13076288173564438
0.14150823019012376	0.13076288173564438
0.14152628892291985	0.13076288173564438
0.14154435226547543	0.13076288173564438
0.1415804927869271	0.13076288173564438
0.1415985699693565	0.13076288173564438
0.14161665176861193	0.13076288173564438
0.14163473818646233	0.13076288173564438
0.14165282922467748	0.13076288173564438
0.1416709248850281	0.13076288173564438
0.14170713007922311	0.13076288173564438
0.14172523961661343	0.13076288173564438
0.14149139579349904	0.13088079235939157
0.1415274767308428	0.13088079235939157
0.14154552410099464	0.13088079235939157
0.1415635760744803	0.13088079235939157
0.14158163265306123	0.13088079235939157
0.1415996938384998	0.13088079235939157
0.14171020772269657	0.13111661360688598
0.14167515274949083	0.13123452423063317
0.14171122994652408	0.13123452423063317
0.14172927543613906	0.13123452423063317
0.14174732552215996	0.13123452423063317
0.14176538020634313	0.13123452423063317
0.14178343949044586	0.13123452423063317
0.14180150337622627	0.13123452423063317
0.14173027989821882	0.13135243485438036
0.1417483140348645	0.13135243485438036
0.14176635276151692	0.13135243485438036
0.14178439607992874	0.13135243485438036
0.1417493007882024	0.13147034547812758
0.1417673235855054	0.13147034547812758
0.1417853509664293	0.13147034547812758
0.14180338293272288	0.13147034547812758
0.14182141948613583	0.13147034547812758
0.14169629253428137	0.13158825610187477
0.1417142857142857	0.13158825610187477
0.14173228346456693	0.13158825610187477
0.1417502857868665	0.13158825610187477
0.14176829268292682	0.13158825610187477
0.1418043202033037	0.13158825610187477
0.14182234083110942	0.13158825610187477
0.1418403660396543	0.13158825610187477
0.14185839583068513	0.13158825610187477
0.1419141914191419	0.13182407734936918
0.14198705748001522	0.13194198797311638
0.14200507614213198	0.13194198797311638
0.14202309937809365	0.13194198797311638
0.1420238397159523	0.13205989859686357
0.14205986808726534	0.13205989859686357
0.1420778891285044	0.13205989859686357
0.14209591474245115	0.13205989859686357
0.14193466700430488	0.13217780922061076
0.1419526402431303	0.13217780922061076
0.14197061803444783	0.13217780922061076
0.14198860037998734	0.13217780922061076
0.14202457874065627	0.13217780922061076
0.14204257475924986	0.13217780922061076
0.1420785804816223	0.13217780922061076
0.14209659018887058	0.13217780922061076
0.14211460446247465	0.13217780922061076
0.14213262330417142	0.13217780922061076
0.14193548387096774	0.13229571984435798
0.14195344129554655	0.13229571984435798
0.1419893697798026	0.13229571984435798
0.14200734084293126	0.13229571984435798
0.14175713203736431	0.13241363046810517
0.1417929292929293	0.13241363046810517
0.14181083470135117	0.13241363046810517
0.14182874463248296	0.13241363046810517
0.1418466590880384	0.13241363046810517
0.14186457806973218	0.13241363046810517
0.14188250157927984	0.13241363046810517
0.14190042961839777	0.13241363046810517
0.14193629929221435	0.13241363046810517
0.14197218710493048	0.13241363046810517
0.14199013781767605	0.13241363046810517
0.14200809307030854	0.13241363046810517
0.1420260528645504	0.13241363046810517
0.14204401720212498	0.13241363046810517
0.14186545500441752	0.13253154109185236
0.14192002018418065	0.13264945171559958
0.14193792581377745	0.13264945171559958
0.14197375063099446	0.13264945171559958
0.14195663136661624	0.1327673623393468
0.1419745303240449	0.1327673623393468
0.1419924337957125	0.1327673623393468
0.14201034178332703	0.1327673623393468
0.1420282542885974	0.1327673623393468
0.14199319642182184	0.132885272963094
0.1420110887096774	0.132885272963094
0.14202898550724638	0.132885272963094
0.14206479263834615	0.132885272963094
0.1420833858168535	0.13300318358684118
0.1421012849584278	0.13300318358684118
0.14194116167965803	0.13312109421058838
0.1419590091789262	0.13312109421058838
0.141976861167002	0.13312109421058838
0.14199471764557917	0.13312109421058838
0.14203044408101648	0.13312109421058838
0.14204831404126825	0.13312109421058838
0.1420661884988046	0.13312109421058838
0.14208406745532343	0.13312109421058838
0.1421019509125236	0.13312109421058838
0.14211983887210472	0.13312109421058838
0.14213773133576735	0.13312109421058838
0.1421556283052128	0.13312109421058838
0.14217352978214332	0.13312109421058838
0.14219143576826196	0.13312109421058838
0.14163950864878416	0.1332390048343356
0.14167502507522567	0.1332390048343356
0.14171055931778279	0.1332390048343356
0.1417283331242945	0.1332390048343356
0.14176389411617113	0.1332390048343356
0.14178168130489335	0.1332390048343356
0.14179947295771114	0.1332390048343356
0.1418172690763052	0.1332390048343356
0.14183506966235723	0.1332390048343356
0.1418528747175496	0.1332390048343356
0.1418884982420894	0.1332390048343356
0.14190631671480597	0.1332390048343356
0.14192413966340114	0.1332390048343356
0.1419419670895616	0.1332390048343356
0.14195979899497488	0.1332390048343356
0.14197763538132932	0.1332390048343356
0.14199547625031414	0.1332390048343356
0.14201332160361946	0.1332390048343356
0.1416760616309658	0.1333569154580828
0.14169381107491857	0.1333569154580828
0.14171156496679613	0.1333569154580828
0.14172932330827068	0.1333569154580828
0.14176581089542892	0.13347482608182998
0.14178356713426854	0.13347482608182998
0.14166041510377594	0.1335927367055772
0.14169584792396198	0.1335927367055772
0.1417312984738554	0.1335927367055772
0.1417490304016014	0.1335927367055772
0.1417845075710174	0.1335927367055772
0.14182000250344223	0.1335927367055772
0.14183775663495243	0.1335927367055772
0.14185551521221987	0.1335927367055772
0.1418732782369146	0.1335927367055772
0.14169686367612144	0.1337106473293244
0.1417145713571607	0.1337106473293244
0.14175	0.1337106473293244
0.14176772096512064	0.1337106473293244
0.14178638351030606	0.13382855795307158
0.1418404295167936	0.13394646857681877
0.14185814185814186	0.13394646857681877
0.14187585862370425	0.13394646857681877
0.14189357981513864	0.13394646857681877
0.14184131736526945	0.134064379200566
0.1418590143480973	0.134064379200566
0.14187671574744198	0.134064379200566
0.14191213180229656	0.134064379200566
0.14192984646111598	0.134064379200566
0.14194756554307117	0.134064379200566
0.14189526184538653	0.13418228982431318
0.14191295672777154	0.13418228982431318
0.1419306560239461	0.13418228982431318
0.14184308841843088	0.13430020044806038
0.1418784255107125	0.13430020044806038
0.14189610066027158	0.13430020044806038
0.1419137802143035	0.13430020044806038
0.14193146417445482	0.13430020044806038
0.1419491525423729	0.13430020044806038
0.14198454250810272	0.13430020044806038
0.1420022441092133	0.13430020044806038
0.14194994396712737	0.13441811107180757
0.14202140901170027	0.13453602169555479
0.14203908875886967	0.13453602169555479
0.14205677290836655	0.13453602169555479
0.14212818917237088	0.13465393231930198
0.1420934858279463	0.13477184294304917
0.14212882367570256	0.13477184294304917
0.14214649919164282	0.13477184294304917
0.14216417910447762	0.13477184294304917
0.14218186341584774	0.13477184294304917
0.14219955212739488	0.13477184294304917
0.1422172452407615	0.13477184294304917
0.14223494275759085	0.13477184294304917
0.14193548387096774	0.1348897535667964
0.14195309591760763	0.1348897535667964
0.14197071233556713	0.1348897535667964
0.14198833312647388	0.1348897535667964
0.1420059582919563	0.1348897535667964
0.1420235878336437	0.1348897535667964
0.14204122175316614	0.1348897535667964
0.14205886005215448	0.1348897535667964
0.14207650273224043	0.1348897535667964
0.14209414979505652	0.1348897535667964
0.14211180124223602	0.1348897535667964
0.1421647819063005	0.1348897535667964
0.14218245090728313	0.1348897535667964
0.14202431158521459	0.13500766419054358
0.14204193028160278	0.13500766419054358
0.14195466369379414	0.13512557481429077
0.14198984016850452	0.13512557481429077
0.14200743494423793	0.13512557481429077
0.14202503408105094	0.13512557481429077
0.14206024544440313	0.13512557481429077
0.14207785767418796	0.13512557481429077
0.1420954742715437	0.13512557481429077
0.14211309523809523	0.13512557481429077
0.14204334365325078	0.13524348543803796
0.14204404850284583	0.13536139606178518
0.14209679415769277	0.13536139606178518
0.14211438474870017	0.13536139606178518
0.1421495789995047	0.13536139606178518
0.1419570051890289	0.13547930668553237
0.14197454590386754	0.13547930668553237
0.14199209095402868	0.13547930668553237
0.14200964034111976	0.13547930668553237
0.14202719406674907	0.13547930668553237
0.14204475213252565	0.13547930668553237
0.14209745238684146	0.13547930668553237
0.14211502782931354	0.13547930668553237
0.14215019176048496	0.13547930668553237
0.14206300185299567	0.13559721730927957
0.1419585594474593	0.13571512793302676
0.1419760700629086	0.13571512793302676
0.14199358499876635	0.13571512793302676
0.14204615574478588	0.13571512793302676
0.14206368797827698	0.13571512793302676
0.1420812245401802	0.13571512793302676
0.14211631065563649	0.13571512793302676
0.14213386021239813	0.13571512793302676
0.14215141410398913	0.13571512793302676
0.1421689723320158	0.13571512793302676
0.14206437291897892	0.13583303855677398
0.141977588966876	0.13595094918052117
0.1419950738916256	0.13595094918052117
0.14201256312353738	0.13595094918052117
0.14204755451521497	0.13595094918052117
0.14206505667816657	0.13595094918052117
0.14208256315465187	0.13595094918052117
0.14210007394626573	0.13595094918052117
0.14213510848126232	0.13595094918052117
0.14215263222783875	0.13595094918052117
0.14217016029593094	0.13595094918052117
0.14204825209256525	0.13606885980426836
0.14206573925889449	0.13606885980426836
0.14208323073134696	0.13606885980426836
0.14185703758290347	0.13618677042801558
0.14189189189189189	0.13618677042801558
0.14190932546995946	0.13618677042801558
0.14192676333251414	0.13618677042801558
0.14194420548113557	0.13618677042801558
0.14196165191740412	0.13618677042801558
0.14197910264290103	0.13618677042801558
0.14199655765920827	0.13618677042801558
0.14203148057058534	0.13618677042801558
0.14204894846882302	0.13618677042801558
0.14206642066420663	0.13618677042801558
0.14208389715832206	0.13618677042801558
0.1421013779527559	0.13618677042801558
0.1421188630490956	0.13618677042801558
0.14213635244892936	0.13618677042801558
0.14191013994598575	0.13630468105176277
0.14192756292203806	0.13630468105176277
0.14194499017681728	0.13630468105176277
0.14201546581563765	0.13642259167550996
0.14199877375843042	0.13654050229925715
0.14201618837380428	0.13654050229925715
0.14203360726113087	0.13654050229925715
0.14205103042198233	0.13654050229925715
0.14206845785793154	0.13654050229925715
0.14208588957055215	0.13654050229925715
0.14210332556141858	0.13654050229925715
0.14212076583210603	0.13654050229925715
0.14201762977473065	0.13677632354675157
0.14205241244183198	0.13677632354675157
0.14208721215090642	0.13677632354675157
0.142104618400098	0.13677632354675157
0.14212202891448175	0.13677632354675157
0.14213944369562553	0.13677632354675157
0.1421742860644687	0.13677632354675157
0.14219171365530767	0.13677632354675157
0.1420009784735812	0.13689423417049876
0.14203572302422315	0.13689423417049876
0.14205310167625107	0.13689423417049876
0.14210526315789473	0.13689423417049876
0.1421226588321704	0.13689423417049876
0.14207115784325713	0.13701214479424598
0.14195044550225802	0.13713005541799317
0.1419677734375	0.13713005541799317
0.142002442002442	0.13713005541799317
0.1420197826352424	0.13713005541799317
0.1420371275036639	0.13713005541799317
0.14205447660925857	0.13713005541799317
0.14207182995357928	0.13713005541799317
0.1420891875381796	0.13713005541799317
0.1421065493646139	0.13713005541799317
0.14212391543443725	0.13713005541799317
0.14214128574920556	0.13713005541799317
0.1421586603104755	0.13713005541799317
0.1419512195121951	0.13724796604174036
0.14198585020736765	0.13724796604174036
0.14200317189215567	0.13724796604174036
0.14202049780380674	0.13724796604174036
0.1420378279438682	0.13724796604174036
0.1420551623138882	0.13724796604174036
0.14162411864818866	0.13736587666548755
0.14165856031128404	0.13736587666548755
0.14167578742551382	0.13736587666548755
0.14169301873023596	0.13736587666548755
0.1417102542269797	0.13736587666548755
0.1417447378026524	0.13736587666548755
0.1417964946445959	0.13736587666548755
0.14181375532562385	0.13736587666548755
0.14183102020939858	0.13736587666548755
0.14186556259132976	0.13736587666548755
0.14190012180267966	0.13736587666548755
0.1419174077232306	0.13736587666548755
0.1419346978557505	0.13736587666548755
0.14195199220177898	0.13736587666548755
0.14196929076285644	0.13736587666548755
0.14198659354052406	0.13736587666548755
0.14200390053632375	0.13736587666548755
0.1420385271884906	0.13736587666548755
0.14205584684794537	0.13736587666548755
0.14162516701081015	0.13748378728923477
0.14164237123420798	0.13748378728923477
0.1416595796379541	0.13748378728923477
0.1416767922235723	0.13748378728923477
0.1416940089925872	0.13748378728923477
0.14171122994652408	0.13748378728923477
0.14154032747119466	0.13760169791298196
0.1415746694164746	0.13760169791298196
0.14159184663916524	0.13760169791298196
0.14160902803057882	0.13760169791298196
0.141626213592233	0.13760169791298196
0.14164340332564632	0.13760169791298196
0.14167779531382785	0.13760169791298196
0.14169499757163673	0.13760169791298196
0.14171220400728599	0.13760169791298196
0.1417294146222978	0.13760169791298196
0.1415929203539823	0.13771960853672915
0.14162725839699283	0.13771960853672915
0.14164443366480717	0.13771960853672915
0.14149116436698136	0.13783751916047635
0.14150829197433726	0.13783751916047635
0.1415425596319167	0.13783751916047635
0.1415768438900327	0.13783751916047635
0.14159399224806202	0.13783751916047635
0.14161114476075107	0.13783751916047635
0.14164546225614927	0.13783751916047635
0.14166262724188075	0.13783751916047635
0.14167979638831657	0.13783751916047635
0.14123611781747947	0.13795542978422357
0.14125316914161537	0.13795542978422357
0.14127022458343394	0.13795542978422357
0.141287284144427	0.13795542978422357
0.14130434782608695	0.13795542978422357
0.141321415629907	0.13795542978422357
0.14133848755738102	0.13795542978422357
0.14137264378927017	0.13795542978422357
0.14138972809667674	0.13795542978422357
0.14142390910189773	0.13795542978422357
0.14144100580270794	0.13795542978422357
0.14145810663764963	0.13795542978422357
0.1414752116082225	0.13795542978422357
0.14149232071592696	0.13795542978422357
0.14150943396226415	0.13795542978422357
0.14152655134873593	0.13795542978422357
0.1415436728768449	0.13795542978422357
0.14156079854809436	0.13795542978422357
0.1415779283639884	0.13795542978422357
0.14123748643106984	0.13807334040797076
0.14127156472433344	0.13807334040797076
0.14128861003861004	0.13807334040797076
0.14130565946663448	0.13807334040797076
0.1413227130098962	0.13807334040797076
0.1413240081996865	0.13819125103171795
0.14134105161601543	0.13819125103171795
0.1414969265999759	0.13842707227921236
0.14151398264223722	0.13842707227921236
0.14153104279686557	0.13842707227921236
0.14156626506024098	0.13854498290295955
0.14158332329196288	0.13854498290295955
0.1416003856350928	0.13854498290295955
0.14166967835200578	0.13866289352670674
0.14177306673090823	0.13878080415045396
0.14168871782535483	0.13889871477420115
0.1417228103946102	0.13889871477420115
0.14173986283239082	0.13889871477420115
0.14177398002166325	0.13889871477420115
0.1417910447761194	0.13889871477420115
0.14180811363909956	0.13889871477420115
0.14182518661208765	0.13889871477420115
0.14184226369656833	0.13889871477420115
0.14185934489402696	0.13889871477420115
0.14187643020594964	0.13889871477420115
0.14128220491312163	0.13901662539794835
0.14129913710450623	0.13901662539794835
0.1413160733549083	0.13901662539794835
0.14133301366578757	0.13901662539794835
0.14134995803860448	0.13901662539794835
0.1413838589758964	0.13901662539794835
0.14140081554329575	0.13901662539794835
0.14141777617848147	0.13901662539794835
0.14143474088291746	0.13901662539794835
0.1414517096580684	0.13901662539794835
0.14146868250539957	0.13901662539794835
0.14148565942637706	0.13901662539794835
0.1415026404224676	0.13901662539794835
0.14153661464585834	0.13901662539794835
0.14155360787609558	0.13901662539794835
0.1415706051873199	0.13901662539794835
0.14158760658100156	0.13901662539794835
0.14160461205861158	0.13901662539794835
0.14162162162162162	0.13901662539794835
0.14163863527150408	0.13901662539794835
0.14165565300973207	0.13901662539794835
0.14168970075712053	0.13901662539794835
0.14170673076923077	0.13901662539794835
0.1417408030776629	0.13901662539794835
0.1417578453769388	0.13901662539794835
0.14177489177489178	0.13901662539794835
0.14121589277166108	0.13913453602169554
0.1412327947336924	0.13913453602169554
0.14124970074215945	0.13913453602169554
0.1412666107985155	0.13913453602169554
0.14128352490421456	0.13913453602169554
0.1413004430607113	0.13913453602169554
0.14131736526946106	0.13913453602169554
0.1413512218495448	0.13913453602169554
0.14136815622379298	0.13913453602169554
0.14131865501974392	0.13925244664544276
0.14140447421940425	0.13937035726918995
0.1414213926776741	0.13937035726918995
0.14133811230585425	0.13948826789293714
0.14135500059744294	0.13948826789293714
0.1413718929254302	0.13948826789293714
0.14140568969639014	0.13948826789293714
0.1414225941422594	0.13948826789293714
0.14143950263032043	0.13948826789293714
0.1414564151620232	0.13948826789293714
0.14147333173881846	0.13948826789293714
0.14149025236215765	0.13948826789293714
0.14150717703349283	0.13948826789293714
0.14140690314104862	0.13960617851668436
0.14142379359770665	0.13960617851668436
0.14144068808983395	0.13960617851668436
0.14145875611794198	0.13972408914043155
0.1414756446991404	0.13972408914043155
0.14149253731343284	0.13972408914043155
0.14150943396226415	0.13972408914043155
0.14125774178180087	0.13984199976417874
0.1412745681953544	0.13984199976417874
0.14129139861806053	0.13984199976417874
0.14130823305135232	0.13984199976417874
0.14132507149666348	0.13984199976417874
0.14134191395542844	0.13984199976417874
0.14135876042908224	0.13984199976417874
0.14137561091906067	0.13984199976417874
0.1413924654268002	0.13984199976417874
0.14140932395373793	0.13984199976417874
0.14142618650131172	0.13984199976417874
0.14144305307096006	0.13984199976417874
0.14145992366412213	0.13984199976417874
0.14147679828223786	0.13984199976417874
0.1414936769267478	0.13984199976417874
0.1415105595990932	0.13984199976417874
0.14152744630071598	0.13984199976417874
0.1413600095272121	0.13995991038792593
0.1412940057088487	0.14007782101167315
0.1413108124182229	0.14007782101167315
0.14132762312633834	0.14007782101167315
0.14134443783462225	0.14007782101167315
0.14136125654450263	0.14007782101167315
0.14139490597476792	0.14007782101167315
0.14141173669801213	0.14007782101167315
0.14142857142857143	0.14007782101167315
0.14144541016787712	0.14007782101167315
0.14146225291736128	0.14007782101167315
0.1412617322086254	0.14019573163542037
0.14127851711026615	0.14019573163542037
0.14129530600118836	0.14019573163542037
0.14131209888281435	0.14019573163542037
0.1413288957565672	0.14019573163542037
0.14134569662387067	0.14019573163542037
0.1413625014861491	0.14019573163542037
0.1413793103448276	0.14019573163542037
0.14133016627078385	0.14031364225916756
0.1413469533198717	0.14031364225916756
0.14136498516320475	0.14043155288291476
0.1413817663817664	0.14043155288291476
0.141398551584946	0.14043155288291476
0.1414153407741629	0.14043155288291476
0.14143331751305174	0.14054946350666198
0.1414501008662632	0.14054946350666198
0.14146688820318062	0.14054946350666198
0.1414177335229967	0.14066737413040917
0.1414680422151073	0.14066737413040917
0.14148481973434535	0.14066737413040917
0.14150160123354288	0.14066737413040917
0.14151838671411626	0.14066737413040917
0.1415351761774825	0.14066737413040917
0.14150272576439915	0.14078528475415636
0.14151949745170084	0.14078528475415636
0.14160445550420667	0.14090319537790355
0.14167258943378347	0.14102110600165077
0.14168937329700274	0.14102110600165077
0.14170616113744075	0.14102110600165077
0.141723892967085	0.14113901662539796
0.14175746091899574	0.14113901662539796
0.14179192803882115	0.14125692724914515
0.14182635438845517	0.14137483787289237
0.1418431326156394	0.14137483787289237
0.141859914813062	0.14137483787289237
0.1418767009821323	0.14137483787289237
0.14189349112426036	0.14137483787289237
0.1418607400401939	0.14149274849663956
0.1418942887548776	0.14149274849663956
0.14191106906338694	0.14149274849663956
0.1419278533412182	0.14149274849663956
0.14169419537517697	0.14161065912038676
0.14171091445427728	0.14161065912038676
0.1417276374793486	0.14161065912038676
0.1417610953729934	0.14161065912038676
0.14179456906729634	0.14161065912038676
0.14181131184319282	0.14161065912038676
0.141828058573453	0.14161065912038676
0.14184480925947798	0.14161065912038676
0.1418615639026695	0.14161065912038676
0.14187832250443	0.14161065912038676
0.14189508506616258	0.14161065912038676
0.14191185158927094	0.14161065912038676
0.14192862207515955	0.14161065912038676
0.1419453965252334	0.14161065912038676
0.14196217494089836	0.14161065912038676
0.14167845355964168	0.14172856974413395
0.14169515501591418	0.14172856974413395
0.14171186041028058	0.14172856974413395
0.14172856974413395	0.14172856974413395
0.14174528301886793	0.14172856974413395
0.14176200023587687	0.14172856974413395
0.14177872139655578	0.14172856974413395
0.14179544650230033	0.14172856974413395
0.14169611307420496	0.14184648036788117
0.14172950047125354	0.14184648036788117
0.14176290360593918	0.14184648036788117
0.1417796110783736	0.14184648036788117
0.14171374764595104	0.14196439099162836
0.14176380548687154	0.14196439099162836
0.14178049929345266	0.14196439099162836
0.14179719703215168	0.14196439099162836
0.14181475814993527	0.14208230161537555
0.14168233082706766	0.14220021223912274
0.1416989777934438	0.14220021223912274
0.1417156286721504	0.14220021223912274
0.14173228346456693	0.14220021223912274
0.1417656047960503	0.14220021223912274
0.14178227133787916	0.14220021223912274
0.14179894179894179	0.14220021223912274
0.14181561618062088	0.14220021223912274
0.14183229448429965	0.14220021223912274
0.14184897671136204	0.14220021223912274
0.14186566286319258	0.14220021223912274
0.14188235294117646	0.14220021223912274
0.1418990469466996	0.14220021223912274
0.14166666666666666	0.14231812286286996
0.1416832961615213	0.14231812286286996
0.1416999295609298	0.14231812286286996
0.14171656686626746	0.14231812286286996
0.1417332080789103	0.14231812286286996
0.1417498532002349	0.14231812286286996
0.14176650223161852	0.14231812286286996
0.1417831551744391	0.14231812286286996
0.14155144129364894	0.14243603348661715
0.1415680300011719	0.14243603348661715
0.14158462259728083	0.14243603348661715
0.14161781946072685	0.14243603348661715
0.1416344237308008	0.14243603348661715
0.1416676439544975	0.14243603348661715
0.1416842599108609	0.14243603348661715
0.1417008797653959	0.14243603348661715
0.14171750351947443	0.14243603348661715
0.1417341311744691	0.14243603348661715
0.1417507627317531	0.14243603348661715
0.1417673981927004	0.14243603348661715
0.1415856657688254	0.14255394411036434
0.1416022487702038	0.14255394411036434
0.14161883565655384	0.14255394411036434
0.14163542642924087	0.14255394411036434
0.14161985018726592	0.14267185473411156
0.14163642748449023	0.14267185473411156
0.14165300866307656	0.14267185473411156
0.14166959372438825	0.14267185473411156
0.14142239869204717	0.14278976535785876
0.14145543744889616	0.14278976535785876
0.14147196261682243	0.14278976535785876
0.14148849164622035	0.14278976535785876
0.14150502453844357	0.14278976535785876
0.14152156129484633	0.14278976535785876
0.14153810191678354	0.14278976535785876
0.14155464640561075	0.14278976535785876
0.14157119476268412	0.14278976535785876
0.14158774698936047	0.14278976535785876
0.1416208630569524	0.14278976535785876
0.14163742690058478	0.14278976535785876
0.1416539946192537	0.14278976535785876
0.14167056621431914	0.14278976535785876
0.1416871416871417	0.14278976535785876
0.1417037210390826	0.14278976535785876
0.14145658263305322	0.14290767598160595
0.14147309443212328	0.14290767598160595
0.1415061295971979	0.14290767598160595
0.14144123134328357	0.14302558660535314
0.14145772594752187	0.14302558660535314
0.14147422439934687	0.14302558660535314
0.14150723285114325	0.14302558660535314
0.14152374285380936	0.14302558660535314
0.14154025670945158	0.14302558660535314
0.14155677441941883	0.14302558660535314
0.14145886739687719	0.14314349722910036
0.14147535252301596	0.14314349722910036
0.1414918414918415	0.14314349722910036
0.14152483096292842	0.14314349722910036
0.14142707484576883	0.14326140785284755
0.14144353899883585	0.14326140785284755
0.14146000698567937	0.14326140785284755
0.14147647880763856	0.14326140785284755
0.14149295446605334	0.14326140785284755
0.14150943396226415	0.14326140785284755
0.14154240447343897	0.14326140785284755
0.14155889549108702	0.14326140785284755
0.141280353200883	0.14337931847659474
0.14129676969556124	0.14337931847659474
