Precision	Recall
0.0106979113602	0.00155290985728
0.0107033639144	0.00155290985728
0.0107088220296	0.00155290985728
0.0107142857143	0.00155290985728
0.010719754977	0.00155290985728
0.0107252298264	0.00155290985728
0.0107307102708	0.00155290985728
0.0107416879795	0.00155290985728
0.010747185261	0.00155290985728
0.010752688172	0.00155290985728
0.0107581967213	0.00155290985728
0.0107637109175	0.00155290985728
0.0107747562853	0.00155290985728
0.0107858243451	0.00155290985728
0.0107913669065	0.00155290985728
0.0107969151671	0.00155290985728
0.0108024691358	0.00155290985728
0.0108080288214	0.00155290985728
0.0108135942327	0.00155290985728
0.0108191653787	0.00155290985728
0.010824742268	0.00155290985728
0.0108359133127	0.00155290985728
0.0108415074858	0.00155290985728
0.010847107438	0.00155290985728
0.0108527131783	0.00155290985728
0.0108583247156	0.00155290985728
0.010863942059	0.00155290985728
0.0108695652174	0.00155290985728
0.0108751941999	0.00155290985728
0.0108808290155	0.00155290985728
0.0108864696734	0.00155290985728
0.0108921161826	0.00155290985728
0.0108977685522	0.00155290985728
0.0109147609148	0.00155290985728
0.0109204368175	0.00155290985728
0.0109261186264	0.00155290985728
0.0109318063509	0.00155290985728
0.0109375	0.00155290985728
0.0109431995831	0.00155290985728
0.0109489051095	0.00155290985728
0.0109546165884	0.00155290985728
0.0109603340292	0.00155290985728
0.0109660574413	0.00155290985728
0.0109717868339	0.00155290985728
0.0109775222164	0.00155290985728
0.0109832635983	0.00155290985728
0.010989010989	0.00155290985728
0.0109947643979	0.00155290985728
0.0110005238345	0.00155290985728
0.0110062893082	0.00155290985728
0.0110120608285	0.00155290985728
0.011017838405	0.00155290985728
0.0110236220472	0.00155290985728
0.0110294117647	0.00155290985728
0.011035207567	0.00155290985728
0.0110410094637	0.00155290985728
0.0110468174645	0.00155290985728
0.0110526315789	0.00155290985728
0.0110584518167	0.00155290985728
0.0110642781876	0.00155290985728
0.0110759493671	0.00155290985728
0.0110817941953	0.00155290985728
0.0110876451954	0.00155290985728
0.0110935023772	0.00155290985728
0.0110993657505	0.00155290985728
0.0111052353252	0.00155290985728
0.0111111111111	0.00155290985728
0.0111169931181	0.00155290985728
0.0111228813559	0.00155290985728
0.0111287758347	0.00155290985728
0.0111346765642	0.00155290985728
0.0111405835544	0.00155290985728
0.0111464968153	0.00155290985728
0.0111524163569	0.00155290985728
0.0111583421892	0.00155290985728
0.0111642743222	0.00155290985728
0.011170212766	0.00155290985728
0.0111761575306	0.00155290985728
0.0111821086262	0.00155290985728
0.0111880660629	0.00155290985728
0.0111940298507	0.00155290985728
0.0112	0.00155290985728
0.00995475113122	0.00162685794572
0.00995925758262	0.00162685794572
0.00996376811594	0.00162685794572
0.00996828273675	0.00162685794572
0.00998185117967	0.00162685794572
0.00998638220608	0.00162685794572
0.00999091734787	0.00162685794572
0.00999545661063	0.00162685794572
0.01	0.00162685794572
0.0100045475216	0.00162685794572
0.0100090991811	0.00162685794572
0.0101054481547	0.00170080603416
0.0101098901099	0.00170080603416
0.0101143359719	0.00170080603416
0.0101187857457	0.00170080603416
0.0101276970498	0.00170080603416
0.0101321585903	0.00170080603416
0.0101366240635	0.00170080603416
0.0101410934744	0.00170080603416
0.0101455668284	0.00170080603416
0.0101500441306	0.00170080603416
0.0101545253863	0.00170080603416
0.0101590106007	0.00170080603416
0.0101634997791	0.00170080603416
0.0101679929266	0.00170080603416
0.0101724900487	0.00170080603416
0.0101769911504	0.00170080603416
0.0101814962373	0.00170080603416
0.0101860053144	0.00170080603416
0.0101905183872	0.00170080603416
0.010195035461	0.00170080603416
0.010199556541	0.00170080603416
0.0102086107412	0.00170080603416
0.0102131438721	0.00170080603416
0.0102176810307	0.00170080603416
0.0102222222222	0.00170080603416
0.0102267674522	0.00170080603416
0.010231316726	0.00170080603416
0.010235870049	0.00170080603416
0.0102404274265	0.00170080603416
0.0102449888641	0.00170080603416
0.0102541239412	0.00170080603416
0.0102586975914	0.00170080603416
0.0102632753235	0.00170080603416
0.0102678571429	0.00170080603416
0.0102724430549	0.00170080603416
0.0102770330652	0.00170080603416
0.0102816271793	0.00170080603416
0.0102862254025	0.00170080603416
0.0102908277405	0.00170080603416
0.0102954341987	0.00170080603416
0.0103000447828	0.00170080603416
0.0103046594982	0.00170080603416
0.0103092783505	0.00170080603416
0.0103139013453	0.00170080603416
0.0103185284881	0.00170080603416
0.0103231597846	0.00170080603416
0.0103277952402	0.00170080603416
0.0103324348607	0.00170080603416
0.0103370786517	0.00170080603416
0.0103417266187	0.00170080603416
0.0103463787674	0.00170080603416
0.0103510351035	0.00170080603416
0.0103603603604	0.00170080603416
0.0103650292925	0.00170080603416
0.0103697024346	0.00170080603416
0.0103743797925	0.00170080603416
0.0103790613718	0.00170080603416
0.0103837471783	0.00170080603416
0.0103884372177	0.00170080603416
0.0103931314957	0.00170080603416
0.0103978300181	0.00170080603416
0.0104025327906	0.00170080603416
0.00963855421687	0.00177475412261
0.00964242667738	0.00177475412261
0.0096463022508	0.00177475412261
0.00965018094089	0.00177475412261
0.00965406275141	0.00177475412261
0.00965794768612	0.00177475412261
0.00966183574879	0.00177475412261
0.00966572694321	0.00177475412261
0.00966962127317	0.00177475412261
0.00967351874244	0.00177475412261
0.00968132311416	0.00177475412261
0.00968523002421	0.00177475412261
0.00968914008882	0.00177475412261
0.00969305331179	0.00177475412261
0.00970088924818	0.00177475412261
0.00970481196927	0.00177475412261
0.00970873786408	0.00177475412261
0.00971266693646	0.00177475412261
0.00971659919028	0.00177475412261
0.0097205346294	0.00177475412261
0.00973236009732	0.00177475412261
0.00973630831643	0.00177475412261
0.00974421437272	0.00177475412261
0.00974817221771	0.00177475412261
0.00975213327915	0.00177475412261
0.00975609756098	0.00177475412261
0.0097600650671	0.00177475412261
0.00976403580146	0.00177475412261
0.00977198697068	0.00177475412261
0.00977596741344	0.00177475412261
0.00977995110024	0.00177475412261
0.00978792822186	0.00177475412261
0.00979192166463	0.00177475412261
0.00979591836735	0.00177475412261
0.00979991833401	0.00177475412261
0.00980392156863	0.00177475412261
0.00980792807519	0.00177475412261
0.00981595092025	0.00177475412261
0.00981996726678	0.00177475412261
0.00982800982801	0.00177475412261
0.0098320360508	0.00177475412261
0.00983606557377	0.00177475412261
0.00984009840098	0.00177475412261
0.00984413453651	0.00177475412261
0.00985221674877	0.00177475412261
0.00986031224322	0.00177475412261
0.0098643649815	0.00177475412261
0.00986842105263	0.00177475412261
0.00987248046072	0.00177475412261
0.00987654320988	0.00177475412261
0.00988060930424	0.00177475412261
0.00988467874794	0.00177475412261
0.00988875154512	0.00177475412261
0.00989690721649	0.00177475412261
0.00990099009901	0.00177475412261
0.00990507635163	0.00177475412261
0.00990916597853	0.00177475412261
0.00991325898389	0.00177475412261
0.0099173553719	0.00177475412261
0.00992145514675	0.00177475412261
0.00992555831266	0.00177475412261
0.00992966487381	0.00177475412261
0.00993377483444	0.00177475412261
0.00993788819876	0.00177475412261
0.009942004971	0.00177475412261
0.00994612515541	0.00177475412261
0.00995024875622	0.00177475412261
0.00995437577769	0.00177475412261
0.00995850622407	0.00177475412261
0.00996264009963	0.00177475412261
0.00996677740864	0.00177475412261
0.00997091815538	0.00177475412261
0.00997506234414	0.00177475412261
0.00997920997921	0.00177475412261
0.00998336106489	0.00177475412261
0.00998751560549	0.00177475412261
0.00999167360533	0.00177475412261
0.00999583506872	0.00177475412261
0.01	0.00177475412261
0.0100041684035	0.00177475412261
0.0100125156446	0.00177475412261
0.0100166944908	0.00177475412261
0.0100208768267	0.00177475412261
0.0100250626566	0.00177475412261
0.010029251985	0.00177475412261
0.0100334448161	0.00177475412261
0.0100376411543	0.00177475412261
0.0100418410042	0.00177475412261
0.01004604437	0.00177475412261
0.0100502512563	0.00177475412261
0.0100544616674	0.00177475412261
0.0100628930818	0.00177475412261
0.010067114094	0.00177475412261
0.0100713386488	0.00177475412261
0.0100755667506	0.00177475412261
0.010079798404	0.00177475412261
0.0100840336134	0.00177475412261
0.0100882723834	0.00177475412261
0.0100925147183	0.00177475412261
0.0100967606226	0.00177475412261
0.010101010101	0.00177475412261
0.0101052631579	0.00177475412261
0.0101095197978	0.00177475412261
0.0101137800253	0.00177475412261
0.0101180438449	0.00177475412261
0.0101479915433	0.00177475412261
0.010152284264	0.00177475412261
0.0101565806179	0.00177475412261
0.0101608806097	0.00177475412261
0.010165184244	0.00177475412261
0.0101694915254	0.00177475412261
0.0101738024587	0.00177475412261
0.0101781170483	0.00177475412261
0.0101824352991	0.00177475412261
0.0101867572156	0.00177475412261
0.0101910828025	0.00177475412261
0.0101954120646	0.00177475412261
0.0101997450064	0.00177475412261
0.0102040816327	0.00177475412261
0.0102084219481	0.00177475412261
0.0102127659574	0.00177475412261
0.0102171136654	0.00177475412261
0.0102214650767	0.00177475412261
0.0102301790281	0.00177475412261
0.0102345415778	0.00177475412261
0.0102389078498	0.00177475412261
0.0102432778489	0.00177475412261
0.0102476515798	0.00177475412261
0.0102520290474	0.00177475412261
0.0102564102564	0.00177475412261
0.0102607952116	0.00177475412261
0.0102651839179	0.00177475412261
0.01026957638	0.00177475412261
0.0102739726027	0.00177475412261
0.010278372591	0.00177475412261
0.0102827763496	0.00177475412261
0.0102871838834	0.00177475412261
0.0102915951973	0.00177475412261
0.010296010296	0.00177475412261
0.0103004291845	0.00177475412261
0.0103048518678	0.00177475412261
0.0103092783505	0.00177475412261
0.0103137086377	0.00177475412261
0.0103181427343	0.00177475412261
0.0103270223752	0.00177475412261
0.0103314679294	0.00177475412261
0.0103359173127	0.00177475412261
0.0103403705299	0.00177475412261
0.0103448275862	0.00177475412261
0.0103492884864	0.00177475412261
0.0103537532355	0.00177475412261
0.0103582218386	0.00177475412261
0.0103626943005	0.00177475412261
0.0103671706263	0.00177475412261
0.0103716508211	0.00177475412261
0.0103761348898	0.00177475412261
0.0103806228374	0.00177475412261
0.010385114669	0.00177475412261
0.0103896103896	0.00177475412261
0.0103986135182	0.00177475412261
0.0104031209363	0.00177475412261
0.0104121475054	0.00177475412261
0.0104166666667	0.00177475412261
0.0104211897525	0.00177475412261
0.010425716768	0.00177475412261
0.0104302477184	0.00177475412261
0.0104347826087	0.00177475412261
0.0104393214441	0.00177475412261
0.0104438642298	0.00177475412261
0.0104484109708	0.00177475412261
0.0104529616725	0.00177475412261
0.0104575163399	0.00177475412261
0.0104620749782	0.00177475412261
0.0104666375927	0.00177475412261
0.0104712041885	0.00177475412261
0.0104757747708	0.00177475412261
0.010480349345	0.00177475412261
0.0104849279161	0.00177475412261
0.0104895104895	0.00177475412261
0.0104940970704	0.00177475412261
0.010498687664	0.00177475412261
0.0105032822757	0.00177475412261
0.0105078809107	0.00177475412261
0.0105170902717	0.00177475412261
0.0105217010083	0.00177475412261
0.0105263157895	0.00177475412261
0.0105309346204	0.00177475412261
0.0105355575066	0.00177475412261
0.0105401844532	0.00177475412261
0.00936680404646	0.00184870221105
0.00937031484258	0.00184870221105
0.00937382827147	0.00184870221105
0.0093984962406	0.00184870221105
0.00940203083866	0.00184870221105
0.00940556809631	0.00184870221105
0.00940910801656	0.00184870221105
0.00941265060241	0.00184870221105
0.00941974378297	0.00184870221105
0.00942329438372	0.00184870221105
0.00942684766214	0.00184870221105
0.00943040362127	0.00184870221105
0.00943396226415	0.00184870221105
0.00943752359381	0.00184870221105
0.00944108761329	0.00184870221105
0.00944465432565	0.00184870221105
0.00944822373394	0.00184870221105
0.00945179584121	0.00184870221105
0.00945537065053	0.00184870221105
0.00946252838759	0.00184870221105
0.00946611132147	0.00184870221105
0.0094696969697	0.00184870221105
0.00947328533535	0.00184870221105
0.00947687642153	0.00184870221105
0.00948047023132	0.00184870221105
0.00948406676783	0.00184870221105
0.00948766603416	0.00184870221105
0.00949126803341	0.00184870221105
0.0094948727687	0.00184870221105
0.00949848024316	0.00184870221105
0.0095020904599	0.00184870221105
0.00950570342205	0.00184870221105
0.00950931913275	0.00184870221105
0.00951293759513	0.00184870221105
0.00951655881233	0.00184870221105
0.00952018278751	0.00184870221105
0.00952380952381	0.00184870221105
0.00952743902439	0.00184870221105
0.00953107129241	0.00184870221105
0.00953470633105	0.00184870221105
0.00953834414346	0.00184870221105
0.00954198473282	0.00184870221105
0.00954562810233	0.00184870221105
0.00954927425516	0.00184870221105
0.0095529231945	0.00184870221105
0.00955657492355	0.00184870221105
0.00956022944551	0.00184870221105
0.00956388676358	0.00184870221105
0.00956754688098	0.00184870221105
0.00957120980092	0.00184870221105
0.0095785440613	0.00184870221105
0.0095822154082	0.00184870221105
0.00958588957055	0.00184870221105
0.00958956655159	0.00184870221105
0.00959324635457	0.00184870221105
0.00959692898273	0.00184870221105
0.00960061443932	0.00184870221105
0.00960430272762	0.00184870221105
0.00960799385088	0.00184870221105
0.00961168781238	0.00184870221105
0.00961538461538	0.00184870221105
0.00961908426318	0.00184870221105
0.00962278675905	0.00184870221105
0.00962649210628	0.00184870221105
0.00963020030817	0.00184870221105
0.00963391136802	0.00184870221105
0.00963762528913	0.00184870221105
0.00964134207482	0.00184870221105
0.0096450617284	0.00184870221105
0.00964878425318	0.00184870221105
0.00965250965251	0.00184870221105
0.0096562379297	0.00184870221105
0.0096599690881	0.00184870221105
0.00966370313104	0.00184870221105
0.00966744006187	0.00184870221105
0.00967117988395	0.00184870221105
0.00967492260062	0.00184870221105
0.00967866821525	0.00184870221105
0.00968241673122	0.00184870221105
0.00968616815188	0.00184870221105
0.00968992248062	0.00184870221105
0.00969367972082	0.00184870221105
0.00969743987587	0.00184870221105
0.00970120294917	0.00184870221105
0.0097049689441	0.00184870221105
0.00970873786408	0.00184870221105
0.00971250971251	0.00184870221105
0.00971628449281	0.00184870221105
0.0097200622084	0.00184870221105
0.0097238428627	0.00184870221105
0.00972762645914	0.00184870221105
0.00973141300117	0.00184870221105
0.00973520249221	0.00184870221105
0.00973899493572	0.00184870221105
0.00974279033515	0.00184870221105
0.00974658869396	0.00184870221105
0.0097503900156	0.00184870221105
0.00975419430355	0.00184870221105
0.00975800156128	0.00184870221105
0.00976181179227	0.00184870221105
0.009765625	0.00184870221105
0.00976944118796	0.00184870221105
0.00977326035966	0.00184870221105
0.00977708251858	0.00184870221105
0.00978090766823	0.00184870221105
0.00978473581213	0.00184870221105
0.00979240109675	0.00184870221105
0.00979623824451	0.00184870221105
0.00980007840063	0.00184870221105
0.00980392156863	0.00184870221105
0.00980776775206	0.00184870221105
0.00981161695447	0.00184870221105
0.00981546917943	0.00184870221105
0.00981932443048	0.00184870221105
0.0098231827112	0.00184870221105
0.00982704402516	0.00184870221105
0.00983090837593	0.00184870221105
0.00983477576711	0.00184870221105
0.00983864620228	0.00184870221105
0.00984251968504	0.00184870221105
0.00984639621898	0.00184870221105
0.00985027580772	0.00184870221105
0.00985415845487	0.00184870221105
0.00987751876729	0.00184870221105
0.0098814229249	0.00184870221105
0.00988924050633	0.00184870221105
0.00989315393748	0.00184870221105
0.00989707046714	0.00184870221105
0.00990099009901	0.00184870221105
0.00990491283677	0.00184870221105
0.00990883868411	0.00184870221105
0.00991276764473	0.00184870221105
0.00991669972233	0.00184870221105
0.00992063492063	0.00184870221105
0.00992457324335	0.00184870221105
0.0099285146942	0.00184870221105
0.00993245927692	0.00184870221105
0.00994035785288	0.00184870221105
0.00994431185362	0.00184870221105
0.00994826900119	0.00184870221105
0.00995222929936	0.00184870221105
0.00995619275189	0.00184870221105
0.00996015936255	0.00184870221105
0.00996412913511	0.00184870221105
0.00996810207337	0.00184870221105
0.00997207818109	0.00184870221105
0.00998801438274	0.00184870221105
0.00999200639488	0.00184870221105
0.00999600159936	0.00184870221105
0.01	0.00184870221105
0.0100120144173	0.00184870221105
0.010016025641	0.00184870221105
0.0100200400802	0.00184870221105
0.0100240577386	0.00184870221105
0.0100280786201	0.00184870221105
0.0100321027287	0.00184870221105
0.0100361300682	0.00184870221105
0.0096906448006	0.00192265029949
0.00969425801641	0.00192265029949
0.00969787392764	0.00192265029949
0.00970149253731	0.00192265029949
0.00970873786408	0.00192265029949
0.00971236458722	0.00192265029949
0.00971599402093	0.00192265029949
0.00971962616822	0.00192265029949
0.00972326103216	0.00192265029949
0.00972689861579	0.00192265029949
0.00973053892216	0.00192265029949
0.00973418195432	0.00192265029949
0.00973782771536	0.00192265029949
0.00993012136815	0.00199659838793
0.00993377483444	0.00199659838793
0.00993743099006	0.00199659838793
0.009941089838	0.00199659838793
0.00994475138122	0.00199659838793
0.0099484156227	0.00199659838793
0.00995208256543	0.00199659838793
0.00995575221239	0.00199659838793
0.00995942456658	0.00199659838793
0.00996677740864	0.00199659838793
0.00997045790251	0.00199659838793
0.00997414111563	0.00199659838793
0.009977827051	0.00199659838793
0.00998151571165	0.00199659838793
0.00998520710059	0.00199659838793
0.00998890122087	0.00199659838793
0.00999629766753	0.00199659838793
0.01	0.00199659838793
0.010003705076	0.00199659838793
0.0100074128984	0.00199659838793
0.0100111234705	0.00199659838793
0.0100185528757	0.00199659838793
0.0100222717149	0.00199659838793
0.010025993316	0.00199659838793
0.010029717682	0.00199659838793
0.0100334448161	0.00199659838793
0.0100371747212	0.00199659838793
0.0100409074005	0.00199659838793
0.0100446428571	0.00199659838793
0.0100521221147	0.00199659838793
0.0100558659218	0.00199659838793
0.0100596125186	0.00199659838793
0.00850546780073	0.00207054647637
0.00850805226375	0.00207054647637
0.00851063829787	0.00207054647637
0.00851322590453	0.00207054647637
0.00851581508516	0.00207054647637
0.00851840584119	0.00207054647637
0.00852099817407	0.00207054647637
0.00852359208524	0.00207054647637
0.00852618757613	0.00207054647637
0.00852878464819	0.00207054647637
0.00853658536585	0.00207054647637
0.00853918877707	0.00207054647637
0.00854440036619	0.00207054647637
0.00854700854701	0.00207054647637
0.00854961832061	0.00207054647637
0.00855222968845	0.00207054647637
0.008554842652	0.00207054647637
0.00855745721271	0.00207054647637
0.00856007337206	0.00207054647637
0.0085626911315	0.00207054647637
0.00856531049251	0.00207054647637
0.00856793145655	0.00207054647637
0.0085705540251	0.00207054647637
0.00857317819963	0.00207054647637
0.00857580398162	0.00207054647637
0.00857843137255	0.00207054647637
0.00858106037389	0.00207054647637
0.00858369098712	0.00207054647637
0.00858632321374	0.00207054647637
0.00858895705521	0.00207054647637
0.00859159251304	0.00207054647637
0.0085942295887	0.00207054647637
0.0085968682837	0.00207054647637
0.00859950859951	0.00207054647637
0.00860215053763	0.00207054647637
0.00860479409957	0.00207054647637
0.00860743928681	0.00207054647637
0.00861008610086	0.00207054647637
0.00861273454322	0.00207054647637
0.00861538461538	0.00207054647637
0.00861803631887	0.00207054647637
0.00862068965517	0.00207054647637
0.00862334462581	0.00207054647637
0.00862600123229	0.00207054647637
0.00862865947612	0.00207054647637
0.00863131935882	0.00207054647637
0.0086339808819	0.00207054647637
0.00863664404688	0.00207054647637
0.00863930885529	0.00207054647637
0.00864197530864	0.00207054647637
0.00864464340846	0.00207054647637
0.00864731315627	0.00207054647637
0.0086499845536	0.00207054647637
0.00865265760198	0.00207054647637
0.00865533230294	0.00207054647637
0.00865800865801	0.00207054647637
0.00866068666873	0.00207054647637
0.00866336633663	0.00207054647637
0.00866604766326	0.00207054647637
0.00866873065015	0.00207054647637
0.0086741016109	0.00207054647637
0.00867678958785	0.00207054647637
0.00867947923125	0.00207054647637
0.00868217054264	0.00207054647637
0.00868486352357	0.00207054647637
0.00868755817561	0.00207054647637
0.00869025450031	0.00207054647637
0.00869295249922	0.00207054647637
0.00869565217391	0.00207054647637
0.00869835352594	0.00207054647637
0.00870105655687	0.00207054647637
0.00870376126826	0.00207054647637
0.00870646766169	0.00207054647637
0.00870917573872	0.00207054647637
0.00871188550093	0.00207054647637
0.00871459694989	0.00207054647637
0.00871731008717	0.00207054647637
0.00872002491436	0.00207054647637
0.00872274143302	0.00207054647637
0.00872545964475	0.00207054647637
0.00872817955112	0.00207054647637
0.00873090115373	0.00207054647637
0.00873362445415	0.00207054647637
0.00873634945398	0.00207054647637
0.00873907615481	0.00207054647637
0.00874180455823	0.00207054647637
0.00874453466583	0.00207054647637
0.00874726647923	0.00207054647637
0.00875	0.00207054647637
0.00875547217011	0.00207054647637
0.00875821082265	0.00207054647637
0.00876095118899	0.00207054647637
0.00876369327074	0.00207054647637
0.00876643706951	0.00207054647637
0.00876918258691	0.00207054647637
0.00877467878408	0.00207054647637
0.00877742946708	0.00207054647637
0.0087801818752	0.00207054647637
0.00878293601004	0.00207054647637
0.00878569187324	0.00207054647637
0.00878844946642	0.00207054647637
0.00879120879121	0.00207054647637
0.00879396984925	0.00207054647637
0.00879673264216	0.00207054647637
0.00879949717159	0.00207054647637
0.00880226343917	0.00207054647637
0.00880503144654	0.00207054647637
0.00880780119534	0.00207054647637
0.00881057268722	0.00207054647637
0.00881334592383	0.00207054647637
0.0088161209068	0.00207054647637
0.0088188976378	0.00207054647637
0.00882167611846	0.00207054647637
0.00882445635046	0.00207054647637
0.00882723833544	0.00207054647637
0.00883002207506	0.00207054647637
0.00883280757098	0.00207054647637
0.00883559482487	0.00207054647637
0.00883838383838	0.00207054647637
0.0088411746132	0.00207054647637
0.00884396715098	0.00207054647637
0.0088467614534	0.00207054647637
0.00885235535884	0.00207054647637
0.00885515496521	0.00207054647637
0.00885795634293	0.00207054647637
0.00886075949367	0.00207054647637
0.00886356441912	0.00207054647637
0.00886637112096	0.00207054647637
0.00886917960089	0.00207054647637
0.00887198986058	0.00207054647637
0.00887480190174	0.00207054647637
0.00887761572606	0.00207054647637
0.00888043133524	0.00207054647637
0.00888324873096	0.00207054647637
0.00888606791495	0.00207054647637
0.00888888888889	0.00207054647637
0.00889171165449	0.00207054647637
0.00889736256752	0.00207054647637
0.00890019071837	0.00207054647637
0.00890302066773	0.00207054647637
0.0089058524173	0.00207054647637
0.00890868596882	0.00207054647637
0.008911521324	0.00207054647637
0.00891435848456	0.00207054647637
0.00891719745223	0.00207054647637
0.00892003822874	0.00207054647637
0.00892288081581	0.00207054647637
0.00892572521517	0.00207054647637
0.00892857142857	0.00207054647637
0.00893141945774	0.00207054647637
0.0089342693044	0.00207054647637
0.00893712097032	0.00207054647637
0.00893997445722	0.00207054647637
0.00894282976685	0.00207054647637
0.00894568690096	0.00207054647637
0.0089485458613	0.00207054647637
0.00895140664962	0.00207054647637
0.00895426926767	0.00207054647637
0.00895713371721	0.00207054647637
0.00896	0.00207054647637
0.00896573807237	0.00207054647637
0.00896860986547	0.00207054647637
0.00897148349888	0.00207054647637
0.00897435897436	0.00207054647637
0.00897723629368	0.00207054647637
0.00898011545863	0.00207054647637
0.00898299647097	0.00207054647637
0.00898587933248	0.00207054647637
0.00898876404494	0.00207054647637
0.00899165061015	0.00207054647637
0.00899453902987	0.00207054647637
0.00899742930591	0.00207054647637
0.00900032144005	0.00207054647637
0.00900321543408	0.00207054647637
0.0090061112898	0.00207054647637
0.00900900900901	0.00207054647637
0.0090119085935	0.00207054647637
0.00901481004507	0.00207054647637
0.00901771336554	0.00207054647637
0.0090206185567	0.00207054647637
0.00902352562037	0.00207054647637
0.00902643455835	0.00207054647637
0.00902934537246	0.00207054647637
0.00903225806452	0.00207054647637
0.00903517263633	0.00207054647637
0.00903808908974	0.00207054647637
0.00904100742654	0.00207054647637
0.00904392764858	0.00207054647637
0.00904684975767	0.00207054647637
0.00904977375566	0.00207054647637
0.00905269964436	0.00207054647637
0.00905562742561	0.00207054647637
0.00905855710126	0.00207054647637
0.00906148867314	0.00207054647637
0.00906442214309	0.00207054647637
0.00906735751295	0.00207054647637
0.00907029478458	0.00207054647637
0.00907323395982	0.00207054647637
0.00907617504052	0.00207054647637
0.00907911802853	0.00207054647637
0.00908206292572	0.00207054647637
0.00908500973394	0.00207054647637
0.00908795845505	0.00207054647637
0.00909090909091	0.00207054647637
0.00909386164339	0.00207054647637
0.00909681611436	0.00207054647637
0.00909977250569	0.00207054647637
0.00910273081925	0.00207054647637
0.00910569105691	0.00207054647637
0.00910865322056	0.00207054647637
0.00911161731207	0.00207054647637
0.00911458333333	0.00207054647637
0.00912052117264	0.00207054647637
0.00912349299446	0.00207054647637
0.00912646675359	0.00207054647637
0.00912944245191	0.00207054647637
0.00913242009132	0.00207054647637
0.00913539967374	0.00207054647637
0.00913838120104	0.00207054647637
0.00914136467516	0.00207054647637
0.00914733747141	0.00207054647637
0.00915032679739	0.00207054647637
0.0091533180778	0.00207054647637
0.00915631131458	0.00207054647637
0.00915930650965	0.00207054647637
0.00916230366492	0.00207054647637
0.00916530278232	0.00207054647637
0.00916830386379	0.00207054647637
0.00917130691123	0.00207054647637
0.00917431192661	0.00207054647637
0.00917731891183	0.00207054647637
0.00918032786885	0.00207054647637
0.00918333879961	0.00207054647637
0.00918635170604	0.00207054647637
0.00918936659009	0.00207054647637
0.00919238345371	0.00207054647637
0.00919540229885	0.00207054647637
0.00919842312746	0.00207054647637
0.00920144594151	0.00207054647637
0.00920447074293	0.00207054647637
0.00921052631579	0.00207054647637
0.00921355709115	0.00207054647637
0.00921658986175	0.00207054647637
0.00921962462957	0.00207054647637
0.00922266139657	0.00207054647637
0.00922570016474	0.00207054647637
0.00922874093606	0.00207054647637
0.0092317837125	0.00207054647637
0.00925008259002	0.00207054647637
0.00925925925926	0.00207054647637
0.00926232219649	0.00207054647637
0.00926538716082	0.00207054647637
0.00926845415425	0.00207054647637
0.00927152317881	0.00207054647637
0.0092745942365	0.00207054647637
0.00927766732936	0.00207054647637
0.0092807424594	0.00207054647637
0.00928381962865	0.00207054647637
0.00928689883914	0.00207054647637
0.0092899800929	0.00207054647637
0.00929306339197	0.00207054647637
0.00929614873838	0.00207054647637
0.0093023255814	0.00207054647637
0.00930541708209	0.00207054647637
0.0093085106383	0.00207054647637
0.00931160625208	0.00207054647637
0.00931470392548	0.00207054647637
0.00931780366057	0.00207054647637
0.0093271152565	0.00207054647637
0.00933022325891	0.00207054647637
0.00933333333333	0.00207054647637
0.00933644548183	0.00207054647637
0.00933955970647	0.00207054647637
0.00934267600934	0.00207054647637
0.00934579439252	0.00207054647637
0.0093489148581	0.00207054647637
0.00935203740815	0.00207054647637
0.00935516204477	0.00207054647637
0.00935828877005	0.00207054647637
0.00936141758609	0.00207054647637
0.00936454849498	0.00207054647637
0.00936768149883	0.00207054647637
0.00937081659973	0.00207054647637
0.0093739537998	0.00207054647637
0.00937709310114	0.00207054647637
0.00938023450586	0.00207054647637
0.00938337801609	0.00207054647637
0.00938652363393	0.00207054647637
0.0093896713615	0.00207054647637
0.00939282120094	0.00207054647637
0.00939597315436	0.00207054647637
0.0093991272239	0.00207054647637
0.00940228341169	0.00207054647637
0.00940544171985	0.00207054647637
0.00940860215054	0.00207054647637
0.00941176470588	0.00207054647637
0.00941809619913	0.00207054647637
0.00942126514132	0.00207054647637
0.00942443621676	0.00207054647637
0.00942760942761	0.00207054647637
0.00943078477602	0.00207054647637
0.00943396226415	0.00207054647637
0.00943714189417	0.00207054647637
0.00944032366824	0.00207054647637
0.00944350758853	0.00207054647637
0.00944988187648	0.00207054647637
0.00945307224848	0.00207054647637
0.00945945945946	0.00207054647637
0.00946265630281	0.00207054647637
0.00946585530764	0.00207054647637
0.00946905647616	0.00207054647637
0.00947225981055	0.00207054647637
0.00947546531303	0.00207054647637
0.00947867298578	0.00207054647637
0.00948188283102	0.00207054647637
0.00948509485095	0.00207054647637
0.00948830904778	0.00207054647637
0.00949152542373	0.00207054647637
0.00949796472185	0.00207054647637
0.00950118764846	0.00207054647637
0.00950441276307	0.00207054647637
0.00950764006791	0.00207054647637
0.00951086956522	0.00207054647637
0.00951410125722	0.00207054647637
0.00951733514616	0.00207054647637
0.00952057123427	0.00207054647637
0.00952380952381	0.00207054647637
0.00952705001701	0.00207054647637
0.00953029271613	0.00207054647637
0.00953353762343	0.00207054647637
0.00953678474114	0.00207054647637
0.00954003407155	0.00207054647637
