Precision	Recall
0.677533446102	0.472696062654
0.677107323814	0.473125201159
0.677211302211	0.473125201159
0.677156892846	0.473232485785
0.676944316613	0.473447055037
0.677048174287	0.473447055037
0.676993865031	0.473554339663
0.677043398252	0.473661624289
0.677092916283	0.473768908915
0.677142419132	0.473876193541
0.677088122605	0.473983478168
0.677191906806	0.473983478168
0.677137603432	0.474090762794
0.677083333333	0.47419804742
0.677029096478	0.474305332046
0.677132792158	0.474305332046
0.677078548461	0.474412616672
0.676713586291	0.474519901298
0.677024337976	0.474519901298
0.677127985303	0.474519901298
0.676556048325	0.474627185924
0.676654945727	0.474841755176
0.676600947578	0.474949039803
0.676650366748	0.475056324429
0.676493050252	0.475163609055
0.676699770817	0.475163609055
0.676335877863	0.475270893681
0.676439151015	0.475270893681
0.676385284689	0.475378178307
0.676327028676	0.475700032185
0.676376391643	0.475807316812
0.676425739555	0.475914601438
0.67637195122	0.476021886064
0.67647507242	0.476021886064
0.676421277244	0.47612917069
0.676367514856	0.476236455316
0.676416819013	0.476343739942
0.676515382272	0.476558309194
0.676613885505	0.476772878447
0.676663114629	0.476880163073
0.676712328767	0.476987447699
0.676761527926	0.477094732325
0.676810712112	0.477202016951
0.676859881333	0.477309301577
0.676909035595	0.477416586203
0.676649437519	0.477523870829
0.676752318686	0.477523870829
0.676595744681	0.477631155455
0.676644886795	0.477738440082
0.676640340219	0.477953009334
0.676743126234	0.477953009334
0.676586699059	0.47806029396
0.67668944571	0.47806029396
0.676635797784	0.478167578586
0.676631259484	0.478382147838
0.676680321651	0.478489432464
0.676675765848	0.478704001717
0.676778401335	0.478704001717
0.676724791509	0.478811286343
0.676822798242	0.479025855595
0.676203451408	0.479240424847
0.676043557169	0.479562278725
0.676092544987	0.479669563352
0.675937122128	0.479776847978
0.676026570048	0.480420555734
0.675973437972	0.48052784036
0.676075471698	0.48052784036
0.675867269985	0.480742409613
0.675969226128	0.480742409613
0.67591615141	0.480849694239
0.675863108699	0.480956978865
0.675965018094	0.480956978865
0.675907789664	0.481278832743
0.675956613438	0.481386117369
0.676005422503	0.481493401995
0.676054216867	0.481600686622
0.675899443023	0.481707971248
0.675948223961	0.481815255874
0.675996990218	0.4819225405
0.6760457418	0.482029825126
0.676094478712	0.482137109752
0.676041510002	0.482244394378
0.675683799219	0.482351679004
0.675785359988	0.482351679004
0.675988573147	0.482351679004
0.676090225564	0.482351679004
0.67578125	0.482566248257
0.675777143715	0.482780817509
0.675825825826	0.482888102135
0.675874493319	0.482995386761
0.675618904726	0.483102671387
0.675456997303	0.483639094518
0.675505617978	0.483746379144
0.674790669856	0.484175517648
0.674891580679	0.484175517648
0.674839288384	0.484282802274
0.674887892377	0.484390086901
0.674936481841	0.484497371527
0.674985056784	0.484604656153
0.675033617212	0.484711940779
0.675082163131	0.484819225405
0.675130694548	0.484926510031
0.67517921147	0.485033794657
0.675276201851	0.485248363909
0.675223880597	0.485355648536
0.675324675325	0.485355648536
0.675070863792	0.485462933162
0.67517159057	0.485462933162
0.675272347411	0.485462933162
0.675119331742	0.485570217788
0.675067104086	0.485677502414
0.675014907573	0.48578478704
0.674910607867	0.485999356292
0.674903245013	0.486428494797
0.674951629707	0.486535779423
0.674799166915	0.486643064049
0.674847538301	0.486750348675
0.674684484039	0.487501341058
0.674784674785	0.487501341058
0.674884895292	0.487501341058
0.674729188307	0.487823194936
0.67482932621	0.487823194936
0.674725600712	0.488037764188
0.674773839537	0.488145048815
0.674822064057	0.488252333441
0.674870274277	0.488359618067
0.674966651845	0.488574187319
0.674814814815	0.488681471945
0.674914802193	0.488681471945
0.674862983262	0.488788756571
0.674611398964	0.488896041197
0.674711282203	0.488896041197
0.674811195024	0.488896041197
0.674911137441	0.488896041197
0.674360112443	0.489003325823
0.67455971585	0.489003325823
0.674408284024	0.48911061045
0.674256986544	0.489217895076
0.674356699201	0.489217895076
0.674456441355	0.489217895076
0.673755722936	0.489432464328
0.673855243722	0.489432464328
0.673954793913	0.489432464328
0.674054373522	0.489432464328
0.674153982562	0.489432464328
0.67255334805	0.490290741337
0.672644421579	0.490934449093
0.672689878067	0.491256302972
0.672737955347	0.491363587598
0.672783323547	0.491685441476
0.672882102481	0.491685441476
0.672831351827	0.491792726102
0.672879366011	0.491900010728
0.672927366104	0.492007295355
0.672777940745	0.492114579981
0.67287663195	0.492114579981
0.672873900293	0.492329149233
0.672921858965	0.492436433859
0.672969803577	0.492543718485
0.672919109027	0.492651003111
0.673017734135	0.492651003111
0.672769884283	0.492758287737
0.672868444184	0.492758287737
0.672817809022	0.492865572363
0.672466734903	0.493401995494
0.672514619883	0.49350928012
0.672267679719	0.493616564746
0.672315558802	0.493723849372
0.671920607122	0.493938418625
0.672018683404	0.493938418625
0.671674445741	0.494045703251
0.671622212505	0.494367557129
0.671670067036	0.494474841755
0.671717907621	0.494582126381
0.671667880554	0.494689411007
0.671617882627	0.494796695634
0.671715700553	0.494796695634
0.671665695981	0.49490398026
0.671713495414	0.495011264886
0.671761280932	0.495118549512
0.671613560308	0.495225834138
0.6717112922	0.495225834138
0.67180905254	0.495225834138
0.67136627907	0.495547688016
0.671463875563	0.495547688016
0.671561500436	0.495547688016
0.671659153701	0.495547688016
0.671316477768	0.495654972642
0.671414038657	0.495654972642
0.671364230713	0.495762257269
0.671411969785	0.495869541895
0.671459694989	0.495976826521
0.671507406332	0.496084111147
0.671555103819	0.496191395773
0.671602787456	0.496298680399
0.67082185824	0.496513249651
0.670919106988	0.496513249651
0.671016383935	0.496513249651
0.670820052159	0.496727818904
0.670917258368	0.496727818904
0.670867738664	0.49683510353
0.670915411356	0.496942388156
0.670963070239	0.497049672782
0.67101071532	0.497156957408
0.67129428778	0.498015234417
0.671391379809	0.498015234417
0.671434763762	0.498551657547
0.671531791908	0.498551657547
0.670416846964	0.498658942174
0.6705135603	0.498658942174
0.670415224913	0.498873511426
0.670511896179	0.498873511426
0.669687814703	0.499409934556
0.66968651136	0.499624503809
0.66992103374	0.500590065444
0.66996841803	0.50069735007
0.670015788718	0.500804634696
0.6699669967	0.500911919322
0.670063145809	0.500911919322
0.669918232678	0.501019203948
0.670014347202	0.501019203948
0.669004006869	0.501555627079
0.669051366433	0.501662911705
0.668381197314	0.501877480957
0.668476707631	0.501877480957
0.668427062518	0.502413904088
0.66847438276	0.502521188714
0.668616262482	0.502843042592
0.668472836161	0.502950327218
0.668520102652	0.503057611844
0.668567355666	0.50316489647
0.668279493383	0.503808604227
0.668326693227	0.503915888853
0.668373879641	0.504023173479
0.668421052632	0.504130458105
0.66813530415	0.504345027358
0.668230277186	0.504345027358
0.66842030428	0.504345027358
0.667992612587	0.504452311984
0.668087524865	0.504452311984
0.668039772727	0.50455959661
0.668086919472	0.504666881236
0.668134052826	0.504774165862
0.668181172796	0.504881450488
0.668228279387	0.504988735114
0.668275372605	0.50509601974
0.668369518944	0.505310588993
0.668226286687	0.505632442871
0.668321043676	0.505632442871
0.668083900227	0.505739727497
0.668273320102	0.505739727497
0.668083297918	0.505954296749
0.668130311615	0.506061581375
0.667279411765	0.506276150628
0.667326452707	0.506383435254
0.667184850198	0.50649071988
0.666854963988	0.506598004506
0.666949152542	0.506598004506
0.667043367707	0.506598004506
0.667137609494	0.506598004506
0.667231877914	0.506598004506
0.666995768688	0.507348996889
0.667042730221	0.507456281515
0.667089678511	0.507563566141
0.667136613563	0.507670850767
0.667183535382	0.507778135393
0.666995351458	0.507992704645
0.666854407209	0.508099989272
0.667042253521	0.508099989272
0.666901309306	0.508207273898
0.666948198198	0.508314558524
0.667041936392	0.508529127776
0.666994935284	0.508636412402
0.667088785704	0.508636412402
0.667088429636	0.509065550907
0.66694772344	0.509172835533
0.667135226314	0.509172835533
0.666853932584	0.509387404785
0.666947605001	0.509387404785
0.666900716192	0.509494689411
0.666947486661	0.509601974037
0.666713443727	0.509709258663
0.666994243998	0.509709258663
0.663600891862	0.51088938955
0.663693379791	0.51088938955
0.663371850202	0.511211243429
0.663556607715	0.511211243429
0.66364902507	0.511211243429
0.663741468171	0.511211243429
0.662957295869	0.511318528055
0.663049526989	0.511318528055
0.663141783776	0.511318528055
0.663004172462	0.511425812681
0.663005699986	0.511640381933
0.662960389159	0.511747666559
0.662915103515	0.511854951185
0.662869843034	0.511962235812
0.662961933871	0.511962235812
0.662916666667	0.512069520438
0.662595419847	0.512176805064
0.662779397473	0.512176805064
0.662871424604	0.512176805064
0.662963477295	0.512176805064
0.662642242576	0.51228408969
0.66278263282	0.512605943568
0.662830999584	0.512927797447
0.662877737732	0.513035082073
0.662924462924	0.513142366699
0.662695664219	0.513249651325
0.662787475755	0.513249651325
0.662971175166	0.513249651325
0.662558847965	0.513356935951
0.66265060241	0.513356935951
0.662742382271	0.513356935951
0.662605565554	0.513464220577
0.66265227021	0.513571505203
0.661782999309	0.513678789829
0.662149080348	0.513678789829
0.661829740188	0.513786074456
0.661785023487	0.513893359082
0.661831744716	0.514000643708
0.661787045988	0.514107928334
0.660921125207	0.51421521296
0.661559696342	0.51421521296
0.661651021535	0.51421521296
0.660967875362	0.514322497586
0.661014612628	0.514429782212
0.661061337009	0.514537066838
0.660925874897	0.514644351464
0.660972585756	0.514751636091
0.657665030005	0.517326467117
0.657711714169	0.517433751743
0.657758385601	0.517541036369
0.657450286026	0.517862890248
0.657629427793	0.517862890248
0.657719035291	0.517862890248
0.657228423632	0.517970174874
0.6572322765	0.518184744126
0.657321720196	0.518184744126
0.656750882912	0.518721167257
0.656797501019	0.518828451883
0.656754921928	0.518935736509
0.656844106464	0.518935736509
0.6568015205	0.519043021135
0.656848106421	0.519150305761
0.656805536708	0.519257590387
0.656894679696	0.519257590387
0.656852103121	0.519364875013
0.655937246416	0.520330436648
0.655895078421	0.520437721275
0.655983772819	0.520437721275
0.655941597945	0.520545005901
0.655633612537	0.520652290527
0.655722199703	0.520652290527
0.655810810811	0.520652290527
0.655988104893	0.520652290527
0.655596057783	0.520974144405
0.655642548596	0.521081429031
0.655335221907	0.521188713657
0.655423637345	0.521188713657
0.655381710278	0.521295998283
0.655339805825	0.52140328291
0.655428186109	0.52140328291
0.655386274774	0.521510567536
0.655479175091	0.521725136788
0.655404495894	0.522368844545
0.655580988286	0.522368844545
0.655669270132	0.522368844545
0.655450874832	0.522476129171
0.653717347622	0.523548975432
0.653501138037	0.523656260058
0.653547523427	0.523763544684
0.653516983151	0.524299967815
0.653388584414	0.524407252441
0.653475935829	0.524407252441
0.652998530787	0.524514537067
0.653085760085	0.524514537067
0.653173012692	0.524514537067
0.653260288616	0.524514537067
0.653347587866	0.524514537067
0.652783340008	0.524621821693
0.652870493992	0.524621821693
0.652957671251	0.524621821693
0.653044871795	0.524621821693
0.652666666667	0.525158244824
0.652677857714	0.525587383328
0.652764823451	0.525587383328
0.651591511936	0.527089368094
0.651677941372	0.527089368094
0.651637713831	0.52719665272
0.65121208107	0.527411221972
0.651298357181	0.527411221972
0.651384656155	0.527411221972
0.651258278146	0.527518506598
0.651304462985	0.527625791224
0.651350635593	0.52773307585
0.651224354732	0.527840360476
0.65131056394	0.527840360476
0.649150533386	0.528805922111
0.649236037935	0.528805922111
0.649321565011	0.528805922111
0.644116494711	0.52912777599
0.64407886147	0.529235060616
0.644041247879	0.529342345242
0.637266279819	0.530200622251
0.637709137709	0.53159532239
0.63759166345	0.531702607016
0.637673700463	0.531702607016
0.637731481481	0.532024460895
0.637532133676	0.532131745521
0.637496787458	0.532239030147
0.637578717389	0.532239030147
0.637543363741	0.532346314773
0.636748301064	0.532775453278
0.637483953787	0.532775453278
0.636631632915	0.532882737904
0.636713241892	0.532882737904
0.63664317745	0.533097307156
0.636526639344	0.533204591782
0.636608172153	0.533204591782
0.636689725852	0.533204591782
0.636491677337	0.533311876408
0.636538215337	0.533419161034
0.635608384458	0.53352644566
0.636014835657	0.53352644566
0.635654952077	0.533633730286
0.635748051616	0.533848299539
0.635632183908	0.533955584165
0.635794583546	0.533955584165
0.635678712808	0.534062868791
0.635725229826	0.534170153417
0.635447237463	0.534277438043
0.635528330781	0.534277438043
0.635609444799	0.534277438043
0.635690579525	0.534277438043
0.635771734967	0.534277438043
0.635493748405	0.534384722669
0.635355595208	0.534813861174
0.634997452878	0.5349211458
0.63507833397	0.5349211458
0.635159235669	0.5349211458
0.635240157982	0.5349211458
0.635321100917	0.5349211458
0.635043932255	0.535028430426
0.635056008147	0.535242999678
0.635136855506	0.535242999678
0.634825744085	0.53545756893
0.63479145473	0.535564853556
0.634676496759	0.535672138183
0.634561626429	0.535779422809
0.634642267124	0.535779422809
0.634722928317	0.535779422809
0.634608054885	0.535886707435
0.634747269495	0.536208561313
0.63455191673	0.536315845939
0.634793650794	0.536315845939
0.634276290752	0.536423130565
0.634437254156	0.536423130565
0.634517766497	0.536423130565
0.634598299277	0.536423130565
0.633451506711	0.536744984444
0.633497911128	0.53685226907
0.633464118466	0.536959553696
0.633544303797	0.536959553696
0.632869785082	0.537066838322
0.632756223935	0.537174122948
0.632722678459	0.537281407574
0.632416056551	0.537495976827
0.632575757576	0.537495976827
0.631632010082	0.537710546079
0.631711620872	0.537710546079
0.632269458812	0.537710546079
0.631678427419	0.537817830705
0.63172483306	0.537925115331
0.631771227009	0.538032399957
0.6316584813	0.538139684583
0.630904522613	0.53878339234
0.630983791934	0.53878339234
0.630950885567	0.538890676966
0.630997236875	0.538997961592
0.630964339528	0.539105246218
0.631043576542	0.539105246218
0.630977783356	0.53931981547
0.630595611285	0.539534384723
0.630214205186	0.539748953975
0.630260521042	0.539856238601
0.630306825297	0.539963523227
0.630162703379	0.540178092479
0.630241582175	0.540178092479
0.630320480721	0.540178092479
0.630399399023	0.540178092479
0.63013013013	0.540285377105
0.629699013363	0.540929084862
0.62977766675	0.540929084862
0.629856339788	0.540929084862
0.629935032484	0.540929084862
0.630013744846	0.540929084862
0.629666625047	0.541036369488
0.628827483196	0.542001931123
0.629062383265	0.542001931123
0.629219080832	0.542001931123
0.629297458894	0.542001931123
0.62887367766	0.542109215749
0.628763373974	0.542216500375
0.628106361829	0.542323785002
0.628496829541	0.542323785002
0.628731343284	0.542323785002
0.628152565536	0.542431069628
0.628244938517	0.54264563888
0.627402355859	0.542860208132
0.62748015873	0.542860208132
0.627448549467	0.542967492758
0.627353815659	0.543289346637
0.627290737989	0.543503915889
0.627368421053	0.543503915889
0.62725922258	0.543611200515
0.627336882506	0.543611200515
0.627227722772	0.543718485141
0.627305359574	0.543718485141
0.627319970304	0.543933054393
0.627366076952	0.544040339019
0.627334570192	0.544147623646
0.627380657927	0.544254908272
0.627116549252	0.544362192898
0.627194066749	0.544362192898
0.627007659995	0.544469477524
0.626898851426	0.54457676215
0.626867514508	0.544684046776
0.626944924673	0.544684046776
0.626650215916	0.544898616028
0.626804887079	0.544898616028
0.626882251296	0.544898616028
0.626959634613	0.544898616028
0.626232741617	0.545005900654
0.626309949451	0.545005900654
0.626387176326	0.545005900654
0.626464422247	0.545005900654
0.626541687222	0.545005900654
0.626201626818	0.545113185281
0.626278811784	0.545113185281
0.626016260163	0.545220469907
0.626093384255	0.545220469907
0.626062322946	0.545327754533
0.626108374384	0.545435039159
0.626154414481	0.545542323785
0.625969230769	0.545649608411
0.626046282619	0.545649608411
0.626123353441	0.545649608411
0.626200443241	0.545649608411
0.625707257073	0.545756893037
0.625784229302	0.545756893037
0.625938230589	0.545756893037
0.62601525966	0.545756893037
0.625599409812	0.545864177663
0.625753289878	0.545864177663
0.625568531039	0.545971462289
0.625645438898	0.545971462289
0.625537667445	0.546078746916
0.625614552606	0.546078746916
0.62550681902	0.546186031542
0.625583681494	0.546186031542
0.625552825553	0.546293316168
0.625598820784	0.546400600794
